struct,y_test,y_predict
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.7027479260660692,-0.7057967267513895
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.8569644588995872,-0.8528308153011008
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.7652089104560446,-0.7724774116878037
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.6659888409841224,-0.670191667813692
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.699718272232734,-0.7055709729744173
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8464068216734439,-0.843609414306634
sql_24-01-01_06-08-01,-0.8273189933703211,-0.8269130113657812
sql_31-01-01_07-08-01,-0.7495888236243913,-0.7513228170802997
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6753317876473534,-0.6791049259304123
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6644027364508338,-0.6582514826091266
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.7646161864713853,-0.7640879988504777
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8281027887158905,-0.8210646368142899
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8068086483363697,-0.801783654907075
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8085498567066249,-0.8015811574043604
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.8592187506677064,-0.8526214578691604
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.7174833573782025,-0.72313840880917
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.6949566345602747,-0.7026177933555464
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.6976300410686157,-0.700349406104928
fes_11-01-01_08-08-01_09-08-01,-0.8493514652552471,-0.8679037225988173
fes_21-08-01_03-01-01_04-01-01,-0.8319625475069158,-0.8279705090927464
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8071212062495734,-0.7955705209124718
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.7407069509313231,-0.7370412266771126
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.8275576641835773,-0.8313887372002343
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.533115543523287,-0.5324028101269711
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.6142999790287349,-0.5960371011775578
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.6010690514462549,-0.6005982873458857
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5501911671951932,-0.5544140372082474
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.025829001311813996,0.028819991128791474
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0052737427621053,-0.01568595405208857
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.40875873325987255,-0.4142672677750762
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.636047520746281,-0.6462588658271237
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5978126963052689,-0.6061988939020071
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1912415542538904,-0.18915628659651035
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.38687849810073616,0.38372395889113353
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3078819099462173,-0.30509297329402985
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17446445473795102,-0.17661761602763065
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.23253270385777364,-0.23565941734724813
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.0908690781180522,-0.10167124296238178
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2687399781249206,0.25699579091423685
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2102559722266009,-0.2134173431017499
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4035529233425784,-0.38850615971345026
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3106971101006328,-0.3107931037760219
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.642579990429075,-0.6432888775322935
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42250872214663354,-0.42026530044017635
bmn_22-08-01_03-01-01_03-01-01,-0.5137614279953553,-0.5011035332317558
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5894616400970959,-0.5971034204593064
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.48458521342720207,-0.4680070178053264
bor_11-01-01_30-01-01_06-08-01,-0.6329581829976945,-0.6383345026373479
bor_14-01-01_30-01-01_07-08-01,-0.5210558599720446,-0.5020854701894648
bor_14-01-01_30-01-01_10-08-01,-0.22553466124320903,-0.21919231385579657
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.11547638328407278,-0.11026312237206708
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7255149954639928,-0.7255855123467637
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.7315854850465301,-0.7336738265017826
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.060076302031421745,-0.06560053019188988
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.40852479142212894,0.40947694627830544
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.096095755340964,0.09895345972168834
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.48328493335805767,-0.48831788577719737
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.12517183211423363,-0.12818693893736205
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5975408244170334,-0.5978160382381248
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5339839320330785,-0.5334993751202267
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.29267287840124834,0.2847049761461084
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.28160539948331925,0.2779428385882273
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.04772433189230723,0.045216018693100365
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8512253210824604,0.859120071648202
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.09252616624387369,-0.08970993194117967
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.44187157136653504,-0.4449528698657406
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14266304068993527,-0.13597501899904174
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.09060916358384555,-0.0882056355828598
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7247669251239597,-0.7248588153691187
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2499406229994569,-0.2501956799824001
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3255534801255433,-0.32625562131566793
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6104088675602021,-0.6068036274490292
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6805654883759513,-0.6754924686307742
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5692379010574373,-0.5703779700023681
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22709729350126845,-0.22482665408229485
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.5248533613198176,0.5377651624817102
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.130639062858926,1.1135416883769407
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.8111265489348528,0.8062922458904627
ctn_15-01-01_29-01-01_08-08-01,-0.10409097109804466,-0.11834434092801142
ctn_32-01-01_30-01-01_07-08-01,-0.5488389561725665,-0.54978704171359
ctn_32-01-01_30-01-01_09-08-01,-0.5574587055622845,-0.5542176140216833
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7769238479161205,0.7749956979042966
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.20516521472751295,0.19492960015532104
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.3834026935508468,-0.3822139455572093
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1084737710902709,0.116350367943604
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.30709727409467824,-0.30222079235714316
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2715507423524275,0.2684962586903449
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7177827118895624,-0.7163725284693373
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6510167695085884,-0.6471256444477814
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.5985933003669727,-0.6099921631738171
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.5992427137042047,-0.5950321266026102
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.2920060496988737,1.2825385446036446
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3401373965922362,0.33630114222439383
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.11204789886765902,0.10331124741452632
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1103985632939605,0.11015828199533849
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8351660655761708,0.8258449933072473
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,2.006368418132722,2.0003400197187577
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6350509669718893,2.6309560842992985
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0185612046898775,2.002275111970742
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.661686067004765,-0.6618536298408001
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18877074822139156,0.18984469515661465
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5022498373799678,-0.5064884198660419
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.6487554000255836,-0.651038180761274
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5239919040499914,-0.5251329113765314
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3863299939164387,-0.3806616411019991
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.855585548446172,0.8613339304275414
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48463793747528594,-0.48626160153787035
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.46394824146857644,0.45795121780026066
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0253939444387268,1.0231130534705069
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.012735318962228202,-0.010397506278667036
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.13898410457555105,0.13907385499268707
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.458228626465013,0.46546356817023116
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.33186241551417767,0.3330737413221699
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.3120290059070763,0.30610232230146683
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.12247046075842416,-0.12183509624794693
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.5846438891673785,0.5763242827618
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.35432904451096986,-0.35538678992254663
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.35214522204291576,-0.3577661660293253
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.4686095021528036,1.466069077257059
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,1.0701729612335613,1.0684331000816534
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47942317685983554,-0.4858555478998521
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.27937338117629235,-0.27975815598933096
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5852928505574215,-0.5907703789826395
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3594210506308978,-0.3530243898363221
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.6039969940107249,0.623535491120542
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.1639288071532979,0.17348139882745264
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.019942470485806767,-0.02548674232434425
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.5132064501886602,-0.5136817277388057
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.18460319413370443,0.1864597457219037
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.7876865925799494,0.7941683403087283
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.14239082987769938,-0.1390578687896119
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.16842794586588525,0.15720249762000948
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.6863108546052406,1.723039352015656
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.2071609178487583,3.214661531862517
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.838223850539914,5.83872906712636
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.09494272454490933,-0.10782910930733913
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.28607420808965706,0.28049404385739246
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.6267861279579867,-0.6324059775136667
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.4262867368275622,-0.4179915070780309
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.12050732905928102,-0.11988844893394758
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.0905794808224614,2.094712321763499
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.035209077874752,1.0526965012578344
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.28682968983101703,-0.28661851223071955
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5790440251804878,1.5780931907073892
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3805364723732817,0.38682469218868126
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.7096779988927755,1.7203295641280707
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1037395196702375,1.1028800322358099
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.5402018256094008,0.5405534995133043
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6564433295211586,0.6703467838754191
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.548260204044703,0.5461748998073186
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.031075404833420462,0.034622259458975145
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3060296953220676,0.303050574712085
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.07576571137450773,-0.07902053218337826
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.40856020079257505,-0.4042394979397954
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.07706858549815387,0.08532456016501781
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.1997585100809281,0.20538808865104813
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,0.032415384387663136,0.032105315678887775
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2953872146262866,-0.2957668503149933
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6193999428033876,-0.6220832068067513
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43545931440669333,-0.4332228473903572
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6912536301602226,-0.697182172108826
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4539983490678019,-0.4629621951167956
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2541751517626638,-0.2509965664951982
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.43865148170723073,-0.4460714151255346
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41121485457850804,-0.4120821368759793
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.20570815563525985,-0.21072126858165913
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6769490864317088,-0.674408862353762
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.413622085487246,2.4173311435864373
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3659645481700777,2.3591287902806957
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.0205471782655704,3.030125377062768
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.11443515746786,2.1141500722247195
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.4087203878872132,-0.4032053288559095
