struct,y_test,y_predict
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1103985632939605,0.11089361002186138
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8351660655761708,0.8322967994885744
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,2.006368418132722,2.004229757276363
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6350509669718893,2.638267376923409
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0185612046898775,2.000677873911741
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.661686067004765,-0.6550177651250806
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18877074822139156,0.1878097198422779
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5022498373799678,-0.502617372495763
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.6487554000255836,-0.649906981940461
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5239919040499914,-0.5258936470905837
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3863299939164387,-0.37827594923788865
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.855585548446172,0.8511250243890913
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48463793747528594,-0.4875142358649782
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.46394824146857644,0.45712716715222257
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0253939444387268,1.0199797465084544
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.012735318962228202,-0.013918209321758468
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.13898410457555105,0.14178626263273486
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.458228626465013,0.4574342427946334
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.33186241551417767,0.3376635696400285
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.3120290059070763,0.3048279747010838
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.12247046075842416,-0.12092073092958344
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.5846438891673785,0.5740488142084246
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.35432904451096986,-0.35523948322124
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.35214522204291576,-0.3578311460146608
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.4686095021528036,1.4698098902468217
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,1.0701729612335613,1.066514578931276
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47942317685983554,-0.48714676818668323
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.27937338117629235,-0.2803637927261793
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5852928505574215,-0.5887691795089651
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3594210506308978,-0.35556367701875047
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.6039969940107249,0.6263859870367696
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.1639288071532979,0.1772333534305517
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.019942470485806767,-0.021875414013948102
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.5132064501886602,-0.5209558426014524
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.18460319413370443,0.17953421575335682
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.7876865925799494,0.7940674053004955
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.14239082987769938,-0.14177120972026103
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.16842794586588525,0.15457294156072976
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.6863108546052406,1.7009617992977155
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.2071609178487583,3.216500016080559
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.838223850539914,5.8535114255854666
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.09494272454490933,-0.10481010485682418
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.28607420808965706,0.2887819643559908
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.6267861279579867,-0.6350218644632264
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.4262867368275622,-0.418482588965162
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.12050732905928102,-0.12364481128693683
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.0905794808224614,2.098669891271072
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.035209077874752,1.051682673335904
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.28682968983101703,-0.28499422449851863
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5790440251804878,1.5741693299702888
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3805364723732817,0.3772148121048815
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.7096779988927755,1.711525898248766
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1037395196702375,1.1058373424684191
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.5402018256094008,0.5373824978397437
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6564433295211586,0.661213451335108
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.548260204044703,0.539305089119626
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.031075404833420462,0.037788814743606736
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3060296953220676,0.3017064595307488
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.07576571137450773,-0.07315376684579178
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.40856020079257505,-0.40673593492283544
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.07706858549815387,0.08631350225925871
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.1997585100809281,0.20259286554346545
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,0.032415384387663136,0.031203494158944522
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2953872146262866,-0.29666717683352317
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6193999428033876,-0.6186243403664662
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43545931440669333,-0.43577351097604833
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6912536301602226,-0.6975634846712637
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4539983490678019,-0.4591132328965841
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2541751517626638,-0.2534219711573087
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.43865148170723073,-0.4448916752499912
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41121485457850804,-0.41133929281602377
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.20570815563525985,-0.2104847557660321
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6769490864317088,-0.674960271145153
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.413622085487246,2.4315891696371636
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3659645481700777,2.365128020812918
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.0205471782655704,3.02550911471738
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.11443515746786,2.098892491373931
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.4087203878872132,-0.3993078086237034
