struct,y_test,y_predict
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5663392447614864,-0.5946208937102568
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2564597228069904,-0.23638221525742154
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7929097321698276,-0.7871281481708792
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6971683233307417,-0.6871068109986709
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10840791501244525,0.1095362819668253
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.0898670709642468,0.1055774329995387
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05754416171044617,-0.0728516720032264
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7191523801397995,0.7139598075116993
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19568179225927873,-0.20951197096296603
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4502648601212717,-0.45909857175549007
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22189090667992717,-0.2032554032156355
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24281721745730206,-0.24868315858728351
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8929070337695215,-0.9239109878596992
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3340828900015181,-0.33373227400851135
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.42391591426429137,-0.4000147590575711
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.585336472683836,-0.5918092873564973
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8795979818908678,-0.8781443762861869
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5617894721245805,-0.5684835981836827
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3402455456154582,-0.3148637417629345
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39826641111901995,0.38589627917708924
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0831690845617983,1.077894019916286
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7212830759313754,0.7286067962210723
ctn_15-01-01_29-01-01_08-08-01,-0.2738902917274147,-0.25074958580714224
ctn_32-01-01_30-01-01_07-08-01,-0.7163726507619139,-0.7197466753311375
ctn_32-01-01_30-01-01_09-08-01,-0.6470548393957275,-0.620212102074646
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.605398320863731,0.6267474874071723
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.1235493245654961,0.09520779617595565
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5393611782719462,-0.5259782703101497
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032978386070208685,-0.008245981726886953
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4369061657364857,-0.4246318489900034
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09464069044224621,0.10416396112245252
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6497598868912697,-0.6072634557259562
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7053898231415846,-0.6856979175635871
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7701900270052303,-0.8213883364294503
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7068871279889654,-0.684174534628653
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1302717585263249,1.1146312594913184
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18336761775298582,0.20545783445993493
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.031971100589954754,-0.011362606915810147
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06433812824300487,-0.051360694820026254
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6936361257371103,0.7028536049907927
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9044325649870335,1.8769325301593227
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5058993182142717,2.514736248425436
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9031514657488038,1.8773441410821192
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6451601351581604,-0.6287645795962078
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03184669788675519,0.06682016650971434
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5786964510911239,-0.5336831125762558
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7853755433008436,-0.8042015996526573
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6557308919389865,-0.6925890949000717
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.47693738336365027,-0.48029469711836725
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7242941329131997,0.7187121548177089
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5825495538909011,-0.5869810885201261
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.3313347190866737,0.2948925627166403
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8970996555999923,0.8890848515356424
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21867187065091534,-0.2122094496541891
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02412693296018729,-0.005396430562612409
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.26479775222036084,0.24433440729839617
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.21624760164321585,0.2398249173003535
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1714959835446581,0.17023963336275472
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.2891473839125602,-0.2785309796590738
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48447890822627243,0.49145690132398556
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46924382997472835,-0.5032940568934094
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4990247377000407,-0.5011357908452965
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.360792043199719,1.352411223315002
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9550645967725495,0.9559282795904807
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5495140584748376,-0.6089492530073102
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4255885169674713,-0.4267744883273821
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6738138485316718,-0.6971462833251962
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4461938208649273,-0.4583518786412384
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5710815005331337,0.5426243713489356
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022178716017914175,0.04469671712237755
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1418111225278228,-0.1378491715163257
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7178981696274219,-0.7615352664692807
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.048333273545121284,0.00709438951349739
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5863176716931419,0.6082005462957056
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.3558666828584282,-0.3527599315812182
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08740848808053592,0.11788605781909212
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5972549634920856,1.5518942481686437
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.176649006762274,3.151545339955959
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.8219425552313915,5.835279548281591
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.2253627775586728,-0.22819542266742587
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.09752956457586047,0.13515005207800357
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7272578018592563,-0.7636823307228155
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5420055515696908,-0.5541170615553881
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24861118549632424,-0.24796206693912382
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.997230026690811,1.9877995988824182
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9387486498573169,0.9344509582539615
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44731404611321135,-0.4386234038827723
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5058429992777402,1.499436404455878
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2445802752211709,0.26091157019588707
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6208120625447018,1.6146914295399029
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9801736794525617,0.9758325793168154
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4543176655385046,0.4279173416845623
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.49911287478782984,0.4774445620094525
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4195150959284356,0.4357722465684759
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.12980601156478289,-0.14137897335827176
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18656724043509207,0.18029949860775218
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.1922871794944148,-0.16659160246283022
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5419265773832974,-0.5382619240045159
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05390226381855061,-0.018769345296906437
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.09790126455906566,0.11313233129300215
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08485350333336363,-0.09958204889952293
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39191371494267396,-0.38869044305026534
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8204166397242618,-0.8698553074792841
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5851088401153495,-0.5720981929216862
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6715694813651302,-0.6960563248498772
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5292975266327626,-0.54320405861945
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.420915338001765,-0.3926755990229509
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5842511800071872,-0.5959870561937777
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5184811896481806,-0.5117520126520247
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3780383438122261,-0.3579820952692643
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6998702547315556,-0.6548427596592177
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3362769955988143,2.314526045971533
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.2766143863249417,2.271819181315621
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8709468406369187,2.8730080118199197
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775913831072311,1.9754200920438336
