struct,y_test,y_predict
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2687399781249206,0.25201954119560027
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2102559722266009,-0.22007303552500695
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4035529233425784,-0.39431913298158144
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3106971101006328,-0.32309336884992
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.642579990429075,-0.6431067944074222
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42250872214663354,-0.42167873934359434
bmn_22-08-01_03-01-01_03-01-01,-0.5137614279953553,-0.5018513370820892
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5894616400970959,-0.583349059965316
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.48458521342720207,-0.4595235596193137
bor_11-01-01_30-01-01_06-08-01,-0.6329581829976945,-0.6431472731409557
bor_14-01-01_30-01-01_07-08-01,-0.5210558599720446,-0.5060818463421679
bor_14-01-01_30-01-01_10-08-01,-0.22553466124320903,-0.22096647732170926
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.11547638328407278,-0.110153027504819
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7255149954639928,-0.7112713010597544
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.7315854850465301,-0.738853265658536
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.060076302031421745,-0.0922825556856026
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.40852479142212894,0.40990996306222105
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.096095755340964,0.10781644414459611
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.48328493335805767,-0.4909032841826506
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.12517183211423363,-0.13815097500171786
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5975408244170334,-0.6212576100524283
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5339839320330785,-0.5552059155453323
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.29267287840124834,0.2960846694026599
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.28160539948331925,0.25484212466185396
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.04772433189230723,0.03728736808604376
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8512253210824604,0.8423065355064683
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.09252616624387369,-0.09481428471588833
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.44187157136653504,-0.4449492838901234
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14266304068993527,-0.1394483993171072
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.09060916358384555,-0.09589537983589123
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7247669251239597,-0.7365935562827354
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2499406229994569,-0.2537648367156503
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3255534801255433,-0.32545550680225505
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6104088675602021,-0.6333348653038618
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6805654883759513,-0.7059075890901876
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5692379010574373,-0.5899462548231537
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22709729350126845,-0.23662958194901645
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.5248533613198176,0.5311833623996151
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.130639062858926,1.1071244698343694
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.8111265489348528,0.8103432183252859
ctn_15-01-01_29-01-01_08-08-01,-0.10409097109804466,-0.11433840944946735
ctn_32-01-01_30-01-01_07-08-01,-0.5488389561725665,-0.565581187409743
ctn_32-01-01_30-01-01_09-08-01,-0.5574587055622845,-0.5777681528774385
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7769238479161205,0.7589097259405981
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.20516521472751295,0.17535917593094696
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.3834026935508468,-0.385236786353048
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1084737710902709,0.0981476272446735
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.30709727409467824,-0.3276740694276453
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2715507423524275,0.2630240029287998
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7177827118895624,-0.7142885249920919
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6510167695085884,-0.6480495578148427
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.5985933003669727,-0.6046548099289172
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.5992427137042047,-0.5873778313329895
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.2920060496988737,1.2895868665997825
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3401373965922362,0.3235250190892062
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.11204789886765902,0.0923234838440201
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1103985632939605,0.09017459170270802
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8351660655761708,0.8172885244424732
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,2.006368418132722,2.0017061554908055
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6350509669718893,2.625416720210908
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0185612046898775,1.9902961402521675
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.661686067004765,-0.6851710734949787
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18877074822139156,0.1731449687533807
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5022498373799678,-0.5253588241062472
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.6487554000255836,-0.6496212388174137
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5239919040499914,-0.5270246725113858
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3863299939164387,-0.3780339296917642
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.855585548446172,0.8275084540687383
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48463793747528594,-0.4949352583875075
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.46394824146857644,0.44774202347952485
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0253939444387268,1.010109867744277
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.012735318962228202,-0.02770081193320713
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.13898410457555105,0.13542074628501305
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.458228626465013,0.48496030244784016
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.33186241551417767,0.3336801594756771
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.3120290059070763,0.29299125908708984
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.12247046075842416,-0.13579851985074065
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.5846438891673785,0.5645081159033852
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.35432904451096986,-0.34020154318186785
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.35214522204291576,-0.3472670326205006
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.4686095021528036,1.456765310037348
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,1.0701729612335613,1.0782507024362895
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47942317685983554,-0.49275576376444824
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.27937338117629235,-0.2950544060725834
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5852928505574215,-0.5936084102280638
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3594210506308978,-0.3643876239799198
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.6039969940107249,0.6015497819522215
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.1639288071532979,0.17152348454784105
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.019942470485806767,-0.022441600450259266
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.5132064501886602,-0.5222087388715444
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.18460319413370443,0.1673909647647282
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.7876865925799494,0.7907983002787731
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.14239082987769938,-0.15155484652715925
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.16842794586588525,0.15207242503871465
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.6863108546052406,1.678700214944814
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.2071609178487583,3.206279040705776
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.838223850539914,5.846637885150865
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.09494272454490933,-0.1106317242465187
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.28607420808965706,0.2892298400059229
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.6267861279579867,-0.6208653586738573
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.4262867368275622,-0.409135912431933
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.12050732905928102,-0.12290117540072168
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.0905794808224614,2.0900543512074026
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.035209077874752,1.0529069676761773
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.28682968983101703,-0.30062163084009663
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5790440251804878,1.5678561272664886
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3805364723732817,0.3883030886465092
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.7096779988927755,1.7027189637056548
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1037395196702375,1.096402483994823
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.5402018256094008,0.5234425538014991
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6564433295211586,0.6712259853738557
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.548260204044703,0.5534387580547485
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.031075404833420462,0.043331916732277306
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3060296953220676,0.2956617697412094
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.07576571137450773,-0.07929715796756759
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.40856020079257505,-0.4171373986305984
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.07706858549815387,0.061811669395737
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.1997585100809281,0.19657579486343185
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,0.032415384387663136,0.025482388895531935
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2953872146262866,-0.29675438964497275
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6193999428033876,-0.6324169102405883
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43545931440669333,-0.4596657912520905
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6912536301602226,-0.7137471916792784
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4539983490678019,-0.4573844392153425
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2541751517626638,-0.26179950763721616
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.43865148170723073,-0.45027597711505674
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41121485457850804,-0.41439068181362315
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.20570815563525985,-0.21211467541121215
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6769490864317088,-0.6727805572686724
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.413622085487246,2.3840183308090994
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3659645481700777,2.3304084472734115
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.0205471782655704,3.0420956628147655
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.11443515746786,2.1217723225893446
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.4087203878872132,-0.40753423153133655
