struct,y_test,y_predict
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6256016523343629,-0.6246298348154474
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5472350756963076,-0.6580282073552883
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.18558453081793053,-0.1982046198334888
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21017047052724125,0.12806771201760703
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.1298094698860851,-0.08675398877071105
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5046690734911006,-0.5608652912683892
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.32504805335835896,-0.2822325117802183
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6749265208374768,-0.6779174512127527
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6222340262026379,-0.6128586300762306
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.03774766081780338,0.046091786586207203
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09776996301491629,0.03658913266419677
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.10892062408033626,-0.12496773646471775
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4600144668698033,0.5188588981301775
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.25977046028156836,-0.26992798196329976
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4831010799125447,-0.5041546267343141
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2726199286398238,-0.28720185764018535
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.22075877117489015,-0.2666794587417321
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8471044020310259,-0.7945590241877812
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3501811044987399,-0.36928882984224787
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.44569076051827017,-0.39429399859905007
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5948289361132354,-0.5199658587705974
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8065505259621598,-0.785966538751325
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6380123823801384,-0.5378423693057449
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.32424625369671467,-0.3383541742618433
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.2937001268226355,0.25171973537033837
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,0.8514172977601846,0.7872496379257425
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.5138743864004709,0.5157557746171684
ctn_15-01-01_29-01-01_08-08-01,-0.236511717781859,-0.3035716017799544
ctn_32-01-01_30-01-01_07-08-01,-0.6159087431302893,-0.647973020902766
ctn_32-01-01_30-01-01_09-08-01,-0.5752314920978335,-0.6031536950943797
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.465468362031687,0.4533169475254827
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.04769658215113927,-0.02620325943555584
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4967412509288921,-0.464503202297269
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0939163491366295,-0.08924201387413151
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4350366946670661,-0.4288407015716203
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.06035746924188793,0.016323917811684067
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438091071909975,-0.671686478379718
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6071755570421531,-0.6531132915772813
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7285845097317419,-0.6991754469669499
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.6156861706561176,-0.6939037270545033
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.8154592029554347,0.896865941001012
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.0985999422082259,0.1119099752583241
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08010014904598219,-0.04488843443021142
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.13416175181284526,-0.07907856705864619
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5920485914785154,0.5159052261321443
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5323556279320947,1.5243980653883626
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8620417939879415,1.9863592860634538
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4509236956928704,1.498699071273936
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6023358216905915,-0.5452108508232332
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.04559039438117984,0.014894929479294466
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5634729733023504,-0.5419213490752468
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7592845262594804,-0.7090500298552666
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5769341397571004,-0.6419179031877114
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3024485912682328,-0.436080180870241
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5095605452446395,0.5198580177474978
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5651143379622804,-0.5278625485746679
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.18501206605039405,0.18028923502284663
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7022333581614374,0.7090497192763056
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.25005141762188715,-0.25446075857636663
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.044175433109583134,-0.05971939831454169
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1813434798358932,0.1817717354023013
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.17061114851369205,0.09728453120176904
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.11521342706866067,0.07827622105462222
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.3372264514363032,-0.2882355004112824
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.3941920060839774,0.3142685535034773
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.4465135604015431,-0.46648873455304163
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4727810494877958,-0.4545843466416349
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.0345118711142691,1.0208697271981186
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6764748854098269,0.6854938949004091
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5651420934681057,-0.5540680217794954
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42245217217369946,-0.4076546510057523
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6232907718798233,-0.6548887933427019
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449056037881019,-0.4130600548461398
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.25519447307363846,0.3942875278301748
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.03304269803676851,-0.056157366054007264
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.20925978451940813,-0.20778314367148273
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.6194189214933953,-0.6336477552899558
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.0036134412283602697,-0.06500346554672451
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5092425101015564,0.4739046852979841
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.32581796841160154,-0.3046676383918401
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.0023443577923328036,0.08253141051076651
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.164688997472678,1.2223258254653695
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.753845497835862,2.5803344996390143
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,4.5658615170145,4.747105205458541
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.21605788038281193,-0.2744729426887775
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.18392282927203593,0.07947450875870098
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7020526415880113,-0.6239416533466741
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5724707566268223,-0.47111706708877277
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.2551030577824785,-0.26197816528787254
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.360723675339739,1.5430289965390025
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.7767742253876462,0.7655207882084798
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4349577047460147,-0.40460577471496023
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1572428487209412,1.1162208605929373
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.03917553762842017,0.14794665259380085
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.3371456947636735,1.2229333632279642
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.6544550532676162,0.6754356937600174
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.3492858898647655,0.2685565629608805
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3132310177529094,0.4146559941224779
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2790293952919097,0.24311639984029884
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.16439091814831452,-0.17253233083342748
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09127210778498512,0.08353151399793012
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21864345695251133,-0.1993956392106597
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.48265652029803524,-0.4941512928487767
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.07900437465978995,-0.06272568001708707
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.07000672716537659,0.03465313361109132
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.09151427188793482,-0.17553857972130227
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.35686826810447014,-0.4021660914095209
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7528712151778787,-0.6970661461189722
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6020424620721115,-0.5526308106453889
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479225072018127,-0.6166562349959721
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4926891438559251,-0.5153468993917198
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3816949063111157,-0.388696193555162
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5352035846810056,-0.5303454963581952
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4759113113680249,-0.5004837070166667
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.41485459272511865,-0.3256024256532443
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.7369936158946276,-0.639900777098022
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8647684390318828,1.797338444568457
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.699710481302564,1.7629049970786073
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.2450473743725525,2.316248338121247
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4984988185749732,1.5185808285946993
