struct,y_test,y_predict
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.517187030907369,-0.7007274514797858
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9705175581839744,-0.9492744945515393
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5937040058113665,-0.6038076769884672
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7363681507133277,-0.679673232090999
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4997917423939786,-0.504497201926963
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5925294873141119,-0.6417974756817747
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15523593785121828,-0.17864630514093305
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13476359202382165,-0.11890235451388842
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5655743487944238,-0.562856586760096
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8137864530533199,-0.8211147334350727
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7430043659643135,-0.7685624016567215
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2615393617048177,-0.2698019606145945
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24233976214906036,0.24894208513978375
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4343733488430636,-0.43786517222280996
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23432064347871712,-0.2587694307856
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3794635617476232,-0.3911188308979926
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16436368434070606,-0.17780735695535177
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15534311045060867,0.15208535602152806
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3604430552299433,-0.3411000351077178
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5324833496194571,-0.49960421020080914
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45925939709307917,-0.4376461539913049
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6872501952581632,-0.6427289499105632
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5004275911015557,-0.5267982176294338
bmn_22-08-01_03-01-01_03-01-01,-0.6378478811505021,-0.5606311673511964
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6603587507670948,-0.6796692422664382
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5354755832187826,-0.5489280992366639
bor_11-01-01_30-01-01_06-08-01,-0.8559167732446611,-0.838957572814545
bor_14-01-01_30-01-01_07-08-01,-0.7614411814537655,-0.683224834387468
bor_14-01-01_30-01-01_10-08-01,-0.3826493701707766,-0.36589884878621004
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2526810255863856,-0.25107027138517435
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5169122657209624,-0.5530474751711826
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5009161144537556,-0.4970776556719445
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15661347255542168,-0.14720244878363253
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2680954793042822,0.24683034814812063
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08248461322706367,-0.07864507795540776
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5654506641029283,-0.5867454029569167
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2549305295851009,-0.25213591782124045
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7920350751319581,-0.783614756842706
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6960630060070532,-0.677901606316376
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10892496058200356,0.10881248402397675
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.08951955441162864,0.09895734373081622
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05678089879398897,-0.07651327431833921
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.72013519647704,0.700833040338467
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19437776073512406,-0.20905362529106375
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4486026056590493,-0.4547506479032112
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22066840685788552,-0.21670532724776648
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24238507331395676,-0.25136848438056014
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8909056458801377,-0.8699455019689807
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.33294604442365017,-0.33656735867598153
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4224576404016092,-0.4062408278238574
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5835631110191477,-0.5894026760881242
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.877952478864365,-0.8788927071945122
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5593039140124276,-0.5389955551970284
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3394659342195663,-0.3224260927137419
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39835602112493,0.40560281804661896
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0827982477485065,1.0864726885357388
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7216559023093477,0.7313894567211638
ctn_15-01-01_29-01-01_08-08-01,-0.2735487527318109,-0.2403050997992997
ctn_32-01-01_30-01-01_07-08-01,-0.7155108451113855,-0.7280546703753533
ctn_32-01-01_30-01-01_09-08-01,-0.6460555396152541,-0.6344778593435004
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6053124824705957,0.6133256328298747
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.124083986075592,0.1021915488779489
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5383268123059256,-0.5243990128023334
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032173267165089704,-0.0269892662009118
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4356870426741216,-0.4530895821973663
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09477213773991523,0.09853444104493397
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479838424294218,-0.6287001403470399
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7045329475900177,-0.6927476865479417
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7684881922381768,-0.8081380147650002
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7059441193236876,-0.6935169163284146
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1307368690671102,1.1114892516787416
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18383645849104063,0.18827255075541927
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03131838662634957,-0.03787275808784729
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06334019794746473,-0.0706064893670526
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6928520172031577,0.6864605358767281
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9033673795832209,1.8991914804377208
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5062988159347883,2.5165138227624353
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9030256791639164,1.873278826498769
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438276535227045,-0.6440117849658208
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03266032058630734,0.05147910627932423
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5772305074923209,-0.5563796727549762
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7834494453335829,-0.7902924021250223
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6547883639022569,-0.681112934559111
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.4776198879051584,-0.46533473487480326
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7247439250604949,0.7028270107593654
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5810984883028436,-0.5816073157571796
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.33210194102082663,0.29559889616039164
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8968266760315156,0.8967580226697855
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21768441879937378,-0.21657908762333555
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02382433896194484,-0.013110438752387099
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2650199721348768,0.26854445639470115
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.2161661964277013,0.22562611444114816
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1716659799546907,0.16533999784589526
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.287764793009345,-0.2904392790643844
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48415693635133633,0.4860576672672493
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46817640750361567,-0.48057782894663126
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.49791374733187443,-0.495020534246185
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.3607362888811492,1.3404697696385623
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9556044487228146,0.9322045288869509
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5477708108540217,-0.5960921425101348
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4244163302772467,-0.431784790554649
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6724898644328089,-0.6931225857882425
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449415318453042,-0.4484671942349141
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5731474294144268,0.5501973450697119
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022760430986316017,0.034236266917727465
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.14062087253308997,-0.1395748563994712
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7170088601518805,-0.7288075234143075
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.04871809560031403,0.011933296604604904
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5855521991949048,0.5966591418582949
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.35520672943880655,-0.33977269283825773
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08820808433955196,0.12366100678128095
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5977684665698157,1.5664006575983311
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.1725625639683654,3.164989867727603
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.820071163768495,5.861453801014055
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.224831311895652,-0.2232633687230151
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.0962439099201598,0.13410461646498473
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7254864339480358,-0.7288570131796505
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5401104066405923,-0.5620338500503629
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24782926002811573,-0.22511334437870656
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9989884782159248,1.9807158256266764
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9379733619607292,0.9274062886671108
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44618779553633675,-0.4432738568971435
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5056358407280688,1.497084736998314
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.24628368939415204,0.2582966174502517
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6195202549671421,1.6044046961578888
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9811924433802761,0.9652560193924772
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4542535071915419,0.4339294705211112
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.499865407959588,0.5018855531318237
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4199637118676397,0.4391608704675544
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.1290335437965858,-0.13473377735069236
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1871499011983073,0.16977055737769448
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19143331497165292,-0.17240723121730672
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5410793149703588,-0.538053776979297
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05345609778946292,-0.052389247688516605
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.0979488630006004,0.11987776981978665
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08453472864716068,-0.08981598380623235
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39120971355980316,-0.3845640331898017
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8188749939218208,-0.8315410376745914
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5832492495533117,-0.5784143016687194
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6699380937627487,-0.6740786149291788
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5282215598438101,-0.545715063712097
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42017770591047754,-0.4020208032170932
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5831643554568448,-0.583370529253222
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5175055450082742,-0.5028067539593903
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.37653476827732507,-0.3561458610634217
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6974489911479944,-0.6572149600789515
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3351461010484296,2.3015695413714843
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.276883441644388,2.2892213517975843
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8700998299606284,2.8819154303241405
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775678102345013,1.9733308930714086
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.555625962626538,-0.5646491544926363
