struct,y_test,y_predict
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.9189727300891563,-0.9902386246457113
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5107703177235434,-0.8359352537280391
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.4582031493255919,-0.6696530874323374
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4373275187169126,-0.4296718074077932
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.943984435858839,-0.7181775159466968
sql_24-01-01_06-08-01,-0.8786039472613102,-0.651670959415737
sql_31-01-01_07-08-01,-0.48574272413983954,-0.5042003596219395
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5324349947634955,-0.7322246313381786
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5233152304351917,-0.7124367023274991
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.8346220475941284,-0.7982607530515429
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8053366881284482,-0.5984607691335913
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9351465162517758,-0.9626464327312263
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8985838663373288,-0.85907707533956
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.817542658153636,-0.4854544173999198
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.46299696717057065,-0.6271030846508834
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.2598441680344609,-0.37956794053599197
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.40251561017222737,-0.41442481111250906
fes_11-01-01_08-08-01_09-08-01,0.5118284877739336,-0.5307823272395362
fes_21-08-01_03-01-01_04-01-01,-0.9781711182529436,-0.9429020009155864
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9346892255428533,-0.5018721927427594
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5568631439716514,-0.7442986991377936
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.841835049456025,-0.5888475310594568
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.532160128400272,-0.5623118713744333
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7529799037088043,-0.687724990704285
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4724933113844368,-0.47536633190899336
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6413116069642693,-0.5880393872715715
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14707347415850358,-0.1663938555673632
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.19538260178758923,-0.14839051125541292
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5084762304346285,-0.5206957525195839
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6859945362348625,-0.7778817463148742
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7144336933034211,-0.7139869507198262
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2751592014059533,-0.27375681558353837
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09685833236178576,0.13592316434566598
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4690459292792275,-0.41355211473566733
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24556883701460233,-0.29031481090178346
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3680288843166168,-0.3589903599014086
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19640838147785816,-0.23072894017392742
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.08453036767315006,0.0557959151959142
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4468427362573171,-0.3417808964243325
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42168488702150514,-0.4946533692695121
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3728106741222348,-0.4226822315577079
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6035003508874431,-0.4764419607942554
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4682742856941912,-0.5148213945966653
bmn_22-08-01_03-01-01_03-01-01,-0.42313661622110516,-0.5506982469458341
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6009772993364392,-0.6286821308871986
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.6869592154521521,-0.542277052920412
bor_11-01-01_30-01-01_06-08-01,-0.7534907401065171,-0.6791569254314831
bor_14-01-01_30-01-01_07-08-01,-0.7195811659932553,-0.6022871928651812
bor_14-01-01_30-01-01_10-08-01,-0.39412234735045465,-0.394769578734651
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.33324459295547587,-0.24636255970371357
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6256016523343629,-0.5238617118757389
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5472350756963076,-0.7054853165293511
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.18558453081793053,-0.13177784809858717
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21017047052724125,0.1282512086084704
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.1298094698860851,-0.11471690959860892
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5046690734911006,-0.47813668142540244
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.32504805335835896,-0.26995918186605206
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6749265208374768,-0.695677339850685
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6222340262026379,-0.6167061071051585
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.03774766081780338,0.015935351268897113
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09776996301491629,0.034812764658006756
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.10892062408033626,-0.10811978074005513
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4600144668698033,0.5022577667943218
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.25977046028156836,-0.21617966149447
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4831010799125447,-0.43787408563562447
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2726199286398238,-0.1980845478992439
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.22075877117489015,-0.27329055915207046
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8471044020310259,-0.8685798498804083
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3501811044987399,-0.3580926552107606
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.44569076051827017,-0.39083849581536634
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5948289361132354,-0.5215387787645662
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8065505259621598,-0.7937220034198686
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6380123823801384,-0.556387560981219
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.32424625369671467,-0.3231536486872886
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.2937001268226355,0.2730956669050386
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,0.8514172977601846,0.8162302071143266
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.5138743864004709,0.5236470645640415
ctn_15-01-01_29-01-01_08-08-01,-0.236511717781859,-0.25550784352001066
ctn_32-01-01_30-01-01_07-08-01,-0.6159087431302893,-0.6254198355511023
ctn_32-01-01_30-01-01_09-08-01,-0.5752314920978335,-0.5899986785680991
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.465468362031687,0.43262010124865735
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.04769658215113927,0.0055453794003283985
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4967412509288921,-0.4662951507871127
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0939163491366295,-0.06929748788905865
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4350366946670661,-0.4632699374458078
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.06035746924188793,0.004498968026928951
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438091071909975,-0.6482696165013564
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6071755570421531,-0.6598381631775281
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7285845097317419,-0.7106400979516312
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.6156861706561176,-0.6268642708437542
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.8154592029554347,0.8258977692352707
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.0985999422082259,0.0955312993090276
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08010014904598219,-0.12723912518382585
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.13416175181284526,-0.10533580222759586
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5920485914785154,0.5014712530833657
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5323556279320947,1.4832121505237417
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8620417939879415,1.9628232546767133
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4509236956928704,1.4391290607243223
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6023358216905915,-0.5760003665660554
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.04559039438117984,-0.010103693969477856
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5634729733023504,-0.5607313548820365
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7592845262594804,-0.757305953478951
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5769341397571004,-0.594313654145908
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3024485912682328,-0.44999800357745867
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5095605452446395,0.5015857216133132
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5651143379622804,-0.5474066107241446
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.18501206605039405,0.16442544660552216
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7022333581614374,0.6758212881691866
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.25005141762188715,-0.22530124829404818
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.044175433109583134,-0.08602345540006873
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1813434798358932,0.12405334002982382
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.17061114851369205,0.1175227590616752
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.11521342706866067,0.05914495330978098
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.3372264514363032,-0.24641635842837784
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.3941920060839774,0.3411224388178795
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.4465135604015431,-0.48497785057856735
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4727810494877958,-0.46921154054020087
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.0345118711142691,1.0007249129329616
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6764748854098269,0.6533243150587287
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5651420934681057,-0.5236699395775402
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42245217217369946,-0.4084862935768827
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6232907718798233,-0.6494663213800134
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449056037881019,-0.43110086794487223
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.25519447307363846,0.3745126109414635
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.03304269803676851,-0.03016256381958793
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.20925978451940813,-0.1572440756201392
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.6194189214933953,-0.684902394069882
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.0036134412283602697,-0.05315291443051828
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5092425101015564,0.43083927236225183
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.32581796841160154,-0.3213140750951067
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.0023443577923328036,0.08999795287585188
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.164688997472678,1.2281350791893857
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.753845497835862,2.599484913293564
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,4.5658615170145,4.657214543893108
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.21605788038281193,-0.24170417993601112
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.18392282927203593,0.03298747872565033
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7020526415880113,-0.7691152626086373
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5724707566268223,-0.49053323346543687
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.2551030577824785,-0.24895611105883875
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.360723675339739,1.4977814277966508
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.7767742253876462,0.6786212767675139
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4349577047460147,-0.37754255394773373
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1572428487209412,1.166237895055435
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.03917553762842017,0.12997472944408361
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.3371456947636735,1.2441964719495524
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.6544550532676162,0.6943888812259258
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.3492858898647655,0.27446833057431785
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3132310177529094,0.3497565223017186
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2790293952919097,0.3224963820962885
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.16439091814831452,-0.18594241635512843
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09127210778498512,0.07314956147071583
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21864345695251133,-0.22097914203031488
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.48265652029803524,-0.4907709715866413
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.07900437465978995,-0.00832046426862676
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.07000672716537659,0.029305778328208243
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.09151427188793482,-0.1753968518940876
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.35686826810447014,-0.38685468817577506
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7528712151778787,-0.7343579118601222
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6020424620721115,-0.5599482716871584
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479225072018127,-0.5824154577994236
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4926891438559251,-0.498397630837899
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3816949063111157,-0.37523167195016294
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5352035846810056,-0.5384635162955305
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4759113113680249,-0.474963128915997
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.41485459272511865,-0.35804843373882567
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.7369936158946276,-0.614848248591721
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8647684390318828,1.684008821780741
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.699710481302564,1.776905274480208
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.2450473743725525,2.1424097712700796
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4984988185749732,1.4553511663088066
