struct,y_test,y_predict
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,0.743523555801813,0.6610196944703001
fes_11-01-01_08-08-01_09-08-01,0.955490743330985,1.271524490107716
fes_21-08-01_03-01-01_04-01-01,0.07401008002725866,0.1666854470371566
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.1738266321321677,0.3591956859990153
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.346876253308879,0.6961681597630497
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,1.0464450416655822,1.011476909521774
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.15683605934738817,-0.17635751421456103
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.12028278446699243,-0.18063641893683235
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,0.25016864456697724,0.26713243195582925
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.10430944105714297,-0.16615240954245603
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5775516882096013,-0.6081151870636698
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5395939009701389,-0.5000232296005289
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.4056009054569058,-0.38733896108352517
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1807615256797187,-0.17650508288109723
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.19086370012637777,-0.20549631010371594
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.43920996053244166,-0.44798054426297274
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6096873240823719,-0.592675977663867
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4339328730352431,-0.4439153019458788
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4380163278231146,-0.4478050789975361
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4847651599216618,-0.502604885962356
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47880280625927313,-0.4742550534047041
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5801122923275082,-0.5730389950108734
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.49654614251936824,-0.4828810214393211
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.37740952765433117,-0.3639082136606644
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45199089236797907,-0.42073100848139977
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,0.09977972947213892,0.22863635198432108
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3059339527497836,-0.3464088134592347
bmn_22-08-01_03-01-01_03-01-01,-0.27066059267810016,-0.2877510008826558
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.077014187550655,-0.09832281746667704
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.2116890390704477,-0.28123719021758387
bor_11-01-01_30-01-01_06-08-01,-0.27560361624648144,-0.24422266724566932
bor_14-01-01_30-01-01_07-08-01,-0.4306231991954948,-0.30744908925767334
bor_14-01-01_30-01-01_10-08-01,-0.49607012838502773,-0.4538938518396347
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5167334414706916,-0.49380788235124395
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.149031078763977,1.0507788021017546
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,1.2725616849085477,0.9965949313530912
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.5038899009806044,-0.45796031996697484
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6097360157077654,-0.636994494034242
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5883782204656317,-0.6024095260033748
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.25085647275001344,-0.24343667423735194
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5084190256743811,-0.5006164512494917
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.27574341716991974,-0.2588899586824973
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3045558441375395,-0.2868631344526238
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6171509006680702,-0.6219615936126797
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6195126875530402,-0.5807433328384126
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.53603485409008,-0.5407576631925985
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426158463437885,-0.6615007117950129
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4983350693812406,-0.5066021809875234
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.20424585213855584,-0.19915132763855814
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46445405784600075,-0.45543750221600154
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5329933859364411,-0.5365204748870451
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09204368658880854,0.10969212193774047
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4233319850176247,-0.4226245937039572
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3959869212593808,-0.39490979441211804
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.14299608719137213,0.12356671721402157
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.12736479254200656,-0.11663193779509018
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.013297199658576177,0.17328310995312757
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4580491920856864,-0.44710747637300896
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,-0.6156586779794081,-0.5853931469721905
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,-0.6335906590728697,-0.6314124596205042
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,-0.6259011259557771,-0.6108339584784621
ctn_15-01-01_29-01-01_08-08-01,-0.5418328293544536,-0.48115927958325755
ctn_32-01-01_30-01-01_07-08-01,-0.293842585612738,-0.29701757194599687
ctn_32-01-01_30-01-01_09-08-01,-0.16189894470490537,-0.1463790368824176
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651316198254837,-0.6578956844354888
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,-0.5539062501645645,-0.5486958368237906
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4197257523699234,-0.41245436565062565
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5690335736813024,-0.5550941233724354
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4359160059633948,-0.4252240940423917
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6111917970351705,-0.6057139809457377
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.7062326411342162,0.7913598115350708
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.10715414086976409,0.1154166111372874
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.23265934796472484,-0.29640833158505187
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.11956369640561836,-0.10997021907407833
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6723258683257459,-0.6989834683479286
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6095818908054598,-0.6008755139781516
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5711008613328087,-0.5916609059848612
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5880436236223098,-0.6086341474796544
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6447422010997644,-0.6553074485024735
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6800730284297808,-0.688466397462205
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.697424004332161,-0.6912668885974176
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6830473781322404,-0.6850666409850645
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.29378088098780786,0.2877867750011138
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5902864037392174,-0.5644957138107567
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21977839417246964,-0.20179932169678905
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.06891601331180598,-0.07157068720327242
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.27053025528049884,-0.3083296601540344
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.34799148670000773,-0.3556947761417377
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426296504071423,-0.6435079149755825
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2687288705916515,-0.27105021089879555
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6121878412984836,-0.6079216086285157
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651320824352756,-0.6261861733934919
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5857923265865421,-0.5691967283124777
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5860995037082416,-0.579129623590386
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6371951371525681,-0.6677145736102843
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.5895983620010818,-0.5727932966448828
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,-0.5987068816041665,-0.587473768618898
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.5347867715205925,-0.5424578607599679
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,-0.6108864377942148,-0.6143975496926217
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.3949694173415442,-0.46419131903326316
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4285169117125207,-0.40635749132935284
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6651315690980355,-0.6600702176460373
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6497451019277035,-0.632255902687997
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23840922072087348,-0.3018557667573114
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46405688257171085,-0.4352180044184153
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.112792849519475,-0.08603514140639446
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.363080906993589,-0.33925394030597866
etd_21-08-01_03-01-01_03-01-01_03-01-01,-0.5870679566749748,-0.5887992033300622
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.5785012872003861,-0.5603103922796886
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5305851374880803,-0.5183679267548091
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.38459403942243237,-0.42714677574493765
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,-0.5788624775117163,-0.569128051051085
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,-0.6621054660679085,-0.6390327452453961
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.5639268340767738,-0.53876785600441
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.5469433038359905,-0.4851810397299108
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6682586072741868,-0.7144128761505586
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6911855074814884,-0.7152092043151677
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.7140554285280858,-0.721694568734808
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.5166398639973465,-0.5151439262622095
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,-0.6184693388357052,-0.6073587323831129
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.048918744333454126,-0.07520815669197578
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.345052042717928,-0.4362838767260824
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.5075304619224249,-0.5123713903252605
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6804474961662137,-0.6976030004089835
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6423614163191345,-0.6660572101054378
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4736440943531409,-0.4567038246692301
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6609368584929778,-0.6640055603752895
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.604723960944522,-0.535399083727556
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6689676263243621,-0.6903671623074246
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6538807040275467,-0.6797721743621346
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6009197708045361,-0.5953347555955848
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6383663311276907,-0.6033084894181646
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6186846813149197,-0.4982948907278195
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.566046500213769,-0.5693179190750237
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5880054964754168,-0.5828198373645619
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5124417525574878,-0.4864218521427901
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37853051529741394,-0.37058540024024733
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.5572353915056226,-0.5668114409037546
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,-0.5634137570866918,-0.549339556935118
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.5398669850838778,-0.5046084219729177
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41119540450281455,-0.3960748754732957
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2530254079148656,-0.26901315320504926
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.377433871954851,-0.3805605451145113
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.42932997874118856,0.43768678732840394
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2720804268300601,-0.27906379633169043
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4924800368356515,-0.46517358759958594
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.37021538710510954,-0.36306035808865267
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3473571140619755,-0.3260284327605547
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.5143466387435697,-0.49492515386930447
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,0.2660300292963161,0.3337430233603963
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6846712492824334,-0.6772285995031402
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6858114134809574,-0.6620663082503426
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7058910570882769,-0.6535557611934626
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.6893718222342868,-0.6600622958607405
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.39486573750493936,-0.4304219726934764
