struct,y_test,y_predict
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5191022999979723,-0.5895395834177122
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9717607789371707,-0.9780476751728122
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5946633102179453,-0.5968125978303498
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7386335923989966,-0.6639554620804675
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.5008829566555157,-0.42585611739564433
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5947622598519833,-0.6306475120333241
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15557853270661706,-0.14650518144885166
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13584453891096104,-0.12076105166994197
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5665059055739669,-0.568327089736531
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8145987138655085,-0.7956159967858327
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7447656066886983,-0.739556322763328
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2624333282406504,-0.24735406799837673
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24133843459459686,0.24532821393967874
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43599755661752493,-0.439016038191902
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23511053096856793,-0.2562383833150528
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3803995868251879,-0.3724125988274995
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16519728511300938,-0.1800517430225503
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15496097117888227,0.16781022930097378
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3624577416054142,-0.3406438435810763
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5327002802508504,-0.48017344090485486
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45955196369676676,-0.4358233467838946
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6882158890080324,-0.7244491585897161
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5014644113191324,-0.5106115565334634
bmn_22-08-01_03-01-01_03-01-01,-0.6371589023413452,-0.5949883962504765
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6615307426120139,-0.6924860974666445
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5387362627697388,-0.5468790900502034
bor_11-01-01_30-01-01_06-08-01,-0.8571412022834493,-0.8613345644354724
bor_14-01-01_30-01-01_07-08-01,-0.7631005356592067,-0.6770863915268694
bor_14-01-01_30-01-01_10-08-01,-0.3838594691950727,-0.377533752677182
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2543247748973189,-0.26863373389105105
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.51962543442104,-0.5841768163157841
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5028624498109098,-0.5344714756926101
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15738968264869513,-0.12275697829568868
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2681799337043904,0.267628415830046
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08326452207034732,-0.06085481653097258
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5663392447614864,-0.590733134496521
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2564597228069904,-0.2734597176417734
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7929097321698276,-0.714453010287178
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6971683233307417,-0.6542425349436689
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10840791501244525,0.12038622884035349
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.0898670709642468,0.08749665909253534
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05754416171044617,-0.06505232086315849
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7191523801397995,0.7003328261457966
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19568179225927873,-0.203813001426177
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4502648601212717,-0.45234467112427973
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22189090667992717,-0.21959843154345793
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24281721745730206,-0.23322247545169625
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8929070337695215,-0.8892026045945141
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3340828900015181,-0.329136331342335
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.42391591426429137,-0.3855253443751723
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.585336472683836,-0.5762132674529111
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8795979818908678,-0.823738076393753
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5617894721245805,-0.5040607674741582
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3402455456154582,-0.3215028602966825
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39826641111901995,0.37891791603694486
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0831690845617983,1.0770717213398127
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7212830759313754,0.7458432684791394
ctn_15-01-01_29-01-01_08-08-01,-0.2738902917274147,-0.274304582316389
ctn_32-01-01_30-01-01_07-08-01,-0.7163726507619139,-0.7159962704663305
ctn_32-01-01_30-01-01_09-08-01,-0.6470548393957275,-0.6270402480163801
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.605398320863731,0.6210258404198126
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.1235493245654961,0.11979381612054579
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5393611782719462,-0.5108062005412941
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032978386070208685,-0.016977012478305326
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4369061657364857,-0.45864634800616605
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09464069044224621,0.07595105889453277
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6497598868912697,-0.6419271724250417
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7053898231415846,-0.6678861784223593
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7701900270052303,-0.8114925319320234
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7068871279889654,-0.7321685312313952
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1302717585263249,1.124244313845681
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18336761775298582,0.20269881892562142
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.031971100589954754,-0.02531443125027874
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06433812824300487,-0.02576106588551616
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6936361257371103,0.6994903294935402
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9044325649870335,1.9358379059291169
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5058993182142717,2.5020044557596446
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9031514657488038,1.8667778317350865
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6451601351581604,-0.6010238801584802
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03184669788675519,0.048845472659910294
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5786964510911239,-0.5369250402506083
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7853755433008436,-0.7976626747250459
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6557308919389865,-0.673412536877156
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.47693738336365027,-0.46913049304509474
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7242941329131997,0.6975695675656901
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5825495538909011,-0.5837035007463958
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.3313347190866737,0.26116990304616106
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8970996555999923,0.8940328262361061
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21867187065091534,-0.19157315121169136
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02412693296018729,0.014953086952348482
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.26479775222036084,0.20716325068034447
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.21624760164321585,0.24246200525802003
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1714959835446581,0.15506478116236794
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.2891473839125602,-0.2677215782996447
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48447890822627243,0.5223233362350932
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46924382997472835,-0.5480984110385725
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4990247377000407,-0.5494635512976385
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.360792043199719,1.335660704355168
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9550645967725495,0.9046139953534409
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5495140584748376,-0.5814534787596513
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4255885169674713,-0.4548837748675171
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6738138485316718,-0.7097594957339368
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4461938208649273,-0.49144643566708845
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5710815005331337,0.5801312916314341
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022178716017914175,0.018941998308447533
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1418111225278228,-0.12041966606452092
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7178981696274219,-0.7042832276657796
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.048333273545121284,-0.013880668161347143
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5863176716931419,0.6114321308376542
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.3558666828584282,-0.35198058339891114
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08740848808053592,0.13243304794266492
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5972549634920856,1.5897728907143593
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.176649006762274,3.1230862815581832
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.8219425552313915,5.763061507105558
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.2253627775586728,-0.2049407270800768
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.09752956457586047,0.12594957135665424
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7272578018592563,-0.7324556682367609
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5420055515696908,-0.563553437179382
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24861118549632424,-0.22613991062074335
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.997230026690811,1.973952966770462
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9387486498573169,0.958754400312317
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44731404611321135,-0.4441050614202339
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5058429992777402,1.5189629963348925
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2445802752211709,0.1990132585895042
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6208120625447018,1.614006613712158
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9801736794525617,0.9737835967798141
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4543176655385046,0.4369378450007649
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.49911287478782984,0.4574954068413329
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4195150959284356,0.39258200278392447
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.12980601156478289,-0.1389510122908899
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18656724043509207,0.1785804674452126
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.1922871794944148,-0.15726784572293345
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5419265773832974,-0.5304497234069032
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05390226381855061,-0.02787538761510397
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.09790126455906566,0.12105802384781672
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08485350333336363,-0.019983427591140523
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39191371494267396,-0.3578437085282005
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8204166397242618,-0.7856178768941164
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5851088401153495,-0.5624041695170134
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6715694813651302,-0.6500557680442856
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5292975266327626,-0.5391124605307527
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.420915338001765,-0.3813403110443874
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5842511800071872,-0.5911334472575828
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5184811896481806,-0.50425624438786
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3780383438122261,-0.34118504905697994
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6998702547315556,-0.6274807147893149
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3362769955988143,2.308536283435404
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.2766143863249417,2.2521444075033603
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8709468406369187,2.8569454109277705
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775913831072311,1.9610992598788561
