struct,y_test,y_predict
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7447656066886983,-0.7452612157278875
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2624333282406504,-0.28959052476298747
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24133843459459686,0.23557615419158218
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43599755661752493,-0.4392749434327626
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23511053096856793,-0.2516606447175239
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3803995868251879,-0.39537349540469047
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16519728511300938,-0.18314731208279336
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15496097117888227,0.14295465675100746
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3624577416054142,-0.34403325214223807
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5327002802508504,-0.47910627414950335
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45955196369676676,-0.43586384808048395
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6882158890080324,-0.653847598121171
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5014644113191324,-0.5179913759546652
bmn_22-08-01_03-01-01_03-01-01,-0.6371589023413452,-0.5848549366799708
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6615307426120139,-0.6686639933999388
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5387362627697388,-0.5576769066549484
bor_11-01-01_30-01-01_06-08-01,-0.8571412022834493,-0.8283987622333308
bor_14-01-01_30-01-01_07-08-01,-0.7631005356592067,-0.6964792255025212
bor_14-01-01_30-01-01_10-08-01,-0.3838594691950727,-0.4379264195846711
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2543247748973189,-0.27299028326774283
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.51962543442104,-0.626964052371375
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5028624498109098,-0.5225791737178304
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15738968264869513,-0.14828276508556212
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2681799337043904,0.25327504683017665
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08326452207034732,-0.04926022395915493
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5663392447614864,-0.5711353774091527
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2564597228069904,-0.2579091792209131
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7929097321698276,-0.7916323385939905
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6971683233307417,-0.7250090586534444
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10840791501244525,0.10594186217263309
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.0898670709642468,0.08860969492430425
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05754416171044617,-0.09125065046577926
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7191523801397995,0.6960697986065921
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19568179225927873,-0.2059665941404746
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4502648601212717,-0.48214726657596557
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22189090667992717,-0.21927362389938757
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24281721745730206,-0.26629545960000184
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8929070337695215,-0.8780199957616149
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3340828900015181,-0.3306248273809952
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.42391591426429137,-0.3832051274142448
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.585336472683836,-0.5568916815477837
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8795979818908678,-0.8880564234092942
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5617894721245805,-0.5366091759478822
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3402455456154582,-0.3022973601792205
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39826641111901995,0.4071817632232982
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0831690845617983,1.102088132218176
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7212830759313754,0.7338997028269236
ctn_15-01-01_29-01-01_08-08-01,-0.2738902917274147,-0.2619444818932013
ctn_32-01-01_30-01-01_07-08-01,-0.7163726507619139,-0.7453583531553964
ctn_32-01-01_30-01-01_09-08-01,-0.6470548393957275,-0.6457291522725933
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.605398320863731,0.6132683411089328
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.1235493245654961,0.10672204674181898
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5393611782719462,-0.4881015734253982
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032978386070208685,-0.013439031272407717
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4369061657364857,-0.45353297162864137
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09464069044224621,0.07517302764620973
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6497598868912697,-0.6475208059236796
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7053898231415846,-0.6794243880362261
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7701900270052303,-0.7902784539230243
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7068871279889654,-0.7625408116784645
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1302717585263249,1.1347767213737727
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18336761775298582,0.19995667871355383
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.031971100589954754,-0.03366437851322246
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06433812824300487,-0.05227091606603279
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6936361257371103,0.6833185354098698
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9044325649870335,1.9197333184019612
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5058993182142717,2.53900092215462
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9031514657488038,1.9128665793937911
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6451601351581604,-0.596243163040695
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03184669788675519,0.05485790091130134
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5786964510911239,-0.5636443535577847
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7853755433008436,-0.8229225163428403
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6557308919389865,-0.693547139865631
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.47693738336365027,-0.4674135630372317
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7242941329131997,0.7092428755633124
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5825495538909011,-0.5705615650724369
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.3313347190866737,0.3214056656313123
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8970996555999923,0.8862597179184706
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21867187065091534,-0.2309724351982812
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02412693296018729,-0.01116900602791239
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.26479775222036084,0.2759585906148512
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.21624760164321585,0.24260193343580075
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1714959835446581,0.16893234888787337
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.2891473839125602,-0.2957695463888691
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48447890822627243,0.4833772134315772
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46924382997472835,-0.47977478332575657
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4990247377000407,-0.4596144348628666
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.360792043199719,1.3432383976540598
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9550645967725495,0.9331915008111245
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5495140584748376,-0.5857149251436058
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4255885169674713,-0.4335384694926824
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6738138485316718,-0.6730668620435012
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4461938208649273,-0.4288260666945139
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5710815005331337,0.5287832129335184
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022178716017914175,0.037802881989897126
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1418111225278228,-0.1600720008981933
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7178981696274219,-0.6807785003196625
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.048333273545121284,0.023302489531081248
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5863176716931419,0.5948252558839581
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.3558666828584282,-0.3270408987858143
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08740848808053592,0.09401648961573467
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5972549634920856,1.5718873452453117
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.176649006762274,3.1840161122873814
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.8219425552313915,5.931000938202082
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.2253627775586728,-0.24133569737909077
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.09752956457586047,0.1270471823601503
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7272578018592563,-0.6968847068066394
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5420055515696908,-0.5612831710623011
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24861118549632424,-0.24355458893550794
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.997230026690811,2.016789962952318
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9387486498573169,0.9537717946581137
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44731404611321135,-0.4510562559735761
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5058429992777402,1.4937845219385948
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2445802752211709,0.2661519936991238
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6208120625447018,1.6014713295949081
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9801736794525617,0.9868800158637728
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4543176655385046,0.43998895823253137
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.49911287478782984,0.475273217029753
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4195150959284356,0.3820179545562372
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.12980601156478289,-0.1588158064181779
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18656724043509207,0.17996477784986092
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.1922871794944148,-0.17290149655226397
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5419265773832974,-0.5245283375129242
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05390226381855061,-0.048820369597429296
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.09790126455906566,0.13005287305552551
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08485350333336363,-0.05848948349645388
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39191371494267396,-0.38693224413449395
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8204166397242618,-0.761012179506169
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5851088401153495,-0.5791216125036739
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6715694813651302,-0.6859660942962388
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5292975266327626,-0.5497189383554372
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.420915338001765,-0.390668030567428
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5842511800071872,-0.5891642007528343
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5184811896481806,-0.5235732620195945
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3780383438122261,-0.35609774577402054
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6998702547315556,-0.6673301528322702
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3362769955988143,2.3686123315280376
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.2766143863249417,2.291009297261696
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8709468406369187,2.895607644701187
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775913831072311,2.0199974148423907
