struct,y_test,y_predict
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5017842807311991,-0.635133956080588
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.0161445726096525,-0.966889827320162
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4230312022203952,-0.6025592795926693
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.3819588539522788,-0.5868247403737825
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6043101079933677,-0.6015808307246846
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0659733431091305,-1.0340383479915585
sql_24-01-01_06-08-01,-0.9576396080550891,-0.9022587291312225
sql_31-01-01_07-08-01,-0.4812373306820546,-0.5638539218239236
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4676125950954779,-0.6968702444476538
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4634216064871246,-0.6248471630931149
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9171960480556626,-0.8723198782570467
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9673631149879032,-0.9133988684770333
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0642149310257756,-1.0487976039727207
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.0238586973832955,-0.9816486863484728
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.08167977964086,-0.9493273563060076
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30828045763941353,-0.5860071455921763
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.5414587770595867,-0.5861204317549198
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5643575990573702,-0.5976091860594914
fes_11-01-01_08-08-01_09-08-01,-1.0735890475414016,-1.1190520679729485
fes_21-08-01_03-01-01_04-01-01,-1.1579943543323488,-1.108095219534749
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.076542343587038,-1.0254155725691387
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5191022999979723,-0.710903468695234
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9717607789371707,-0.9533322827658111
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5946633102179453,-0.6028527148040534
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7386335923989966,-0.690651352148993
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.5008829566555157,-0.5145807299168357
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5947622598519833,-0.639864023749664
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15557853270661706,-0.18122630013639401
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13584453891096104,-0.12269152045894222
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5665059055739669,-0.5640817090127632
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8145987138655085,-0.8231551087970947
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7447656066886983,-0.7687057655413558
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2624333282406504,-0.27406186236813485
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24133843459459686,0.25083469699620065
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43599755661752493,-0.4446098558936304
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23511053096856793,-0.2677802413808032
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3803995868251879,-0.3928429717550312
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16519728511300938,-0.1889714224669929
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15496097117888227,0.1454118619729392
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3624577416054142,-0.348656069751269
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5327002802508504,-0.5058201927522974
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45955196369676676,-0.443414788505821
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6882158890080324,-0.6488522493507021
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5014644113191324,-0.5335142339356773
bmn_22-08-01_03-01-01_03-01-01,-0.6371589023413452,-0.5715251646416932
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6615307426120139,-0.6782029837747423
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5387362627697388,-0.5527875532529831
bor_11-01-01_30-01-01_06-08-01,-0.8571412022834493,-0.8430448528803212
bor_14-01-01_30-01-01_07-08-01,-0.7631005356592067,-0.6832954664838078
bor_14-01-01_30-01-01_10-08-01,-0.3838594691950727,-0.37997786365763914
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2543247748973189,-0.25291181638402155
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.51962543442104,-0.5656657122626232
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5028624498109098,-0.5055661244088119
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15738968264869513,-0.1491903310096992
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2681799337043904,0.25238506472902067
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08326452207034732,-0.07710904843822725
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5663392447614864,-0.5868166065621798
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2564597228069904,-0.25593751124557734
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7929097321698276,-0.7944244581496567
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6971683233307417,-0.6874203796593437
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10840791501244525,0.10663638779347745
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.0898670709642468,0.09489240022487033
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05754416171044617,-0.08295717683830212
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7191523801397995,0.7036574012080381
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19568179225927873,-0.2157688798554172
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4502648601212717,-0.45384943944279615
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22189090667992717,-0.22330932708112
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24281721745730206,-0.2539182480702303
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8929070337695215,-0.8777284903942282
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3340828900015181,-0.3476345497662247
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.42391591426429137,-0.4161734596857775
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.585336472683836,-0.5873112414032615
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8795979818908678,-0.8756216642755934
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5617894721245805,-0.5684740878700636
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3402455456154582,-0.3292047620945439
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39826641111901995,0.4033214602224682
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0831690845617983,1.0886145204600062
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7212830759313754,0.7295743565305675
ctn_15-01-01_29-01-01_08-08-01,-0.2738902917274147,-0.24454730182314727
ctn_32-01-01_30-01-01_07-08-01,-0.7163726507619139,-0.7217400416756101
ctn_32-01-01_30-01-01_09-08-01,-0.6470548393957275,-0.6361760014266791
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.605398320863731,0.6154983763171873
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.1235493245654961,0.08831861078253905
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5393611782719462,-0.5303541450587721
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032978386070208685,-0.028608789999861328
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4369061657364857,-0.4592940601024709
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09464069044224621,0.09785266529608061
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6497598868912697,-0.639010242994728
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7053898231415846,-0.692304682860815
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7701900270052303,-0.8116528690220026
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7068871279889654,-0.6928505461221699
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1302717585263249,1.1086950308947991
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18336761775298582,0.18800007997048168
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.031971100589954754,-0.03274769468411992
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06433812824300487,-0.06911205089268274
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6936361257371103,0.6910278536539762
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9044325649870335,1.9096819037797017
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5058993182142717,2.5152233094878507
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9031514657488038,1.8771681798939948
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6451601351581604,-0.6399627955079745
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03184669788675519,0.05325809287809907
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5786964510911239,-0.557603328866703
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7853755433008436,-0.7917121368804929
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6557308919389865,-0.6800667391665576
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.47693738336365027,-0.4721003035948916
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7242941329131997,0.7048677026851371
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5825495538909011,-0.5826206347777256
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.3313347190866737,0.29566925750354833
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8970996555999923,0.8970336468764436
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21867187065091534,-0.21912763385055462
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02412693296018729,-0.01573448033385333
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.26479775222036084,0.25824417221285084
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.21624760164321585,0.21576397203023878
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1714959835446581,0.16901625044877333
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.2891473839125602,-0.2945933000918703
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48447890822627243,0.4840385445277004
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46924382997472835,-0.49576419620953954
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4990247377000407,-0.5013828592072194
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.360792043199719,1.3417331730044795
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9550645967725495,0.9367636817568457
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5495140584748376,-0.5956690329286778
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4255885169674713,-0.4366256975081552
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6738138485316718,-0.69644133327018
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4461938208649273,-0.44857231361516653
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5710815005331337,0.5341267854311516
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022178716017914175,0.031366644550821
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1418111225278228,-0.1452838383417458
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7178981696274219,-0.732833694555147
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.048333273545121284,0.011941172645428766
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5863176716931419,0.596913043786729
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.3558666828584282,-0.3458489342142081
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08740848808053592,0.11761101937352753
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5972549634920856,1.5709308228626295
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.176649006762274,3.170816671128771
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.8219425552313915,5.867939421232779
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.2253627775586728,-0.2345707667915226
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.09752956457586047,0.13886389259379406
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7272578018592563,-0.7282723740475767
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5420055515696908,-0.5631819545664078
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24861118549632424,-0.23022668699059984
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.997230026690811,1.986086334045972
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9387486498573169,0.9264601472076015
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44731404611321135,-0.44779192836493437
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5058429992777402,1.5032851165662802
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2445802752211709,0.2577265724739096
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6208120625447018,1.611473133939543
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9801736794525617,0.9708228598287356
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4543176655385046,0.44509426394566937
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.49911287478782984,0.4916076481650434
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4195150959284356,0.4349132745070724
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.12980601156478289,-0.13830210095488776
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18656724043509207,0.16995056855377288
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.1922871794944148,-0.17781371395668272
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5419265773832974,-0.5403503750135152
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05390226381855061,-0.046960418613868404
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.09790126455906566,0.10538460788614434
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08485350333336363,-0.09151540312132117
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39191371494267396,-0.3917010790708913
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8204166397242618,-0.8315714507107308
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5851088401153495,-0.5929511746287619
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6715694813651302,-0.6618888708356441
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5292975266327626,-0.5465010562794155
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.420915338001765,-0.4040360939728746
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5842511800071872,-0.5839972861490974
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5184811896481806,-0.5070460170540734
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3780383438122261,-0.3599533960992631
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6998702547315556,-0.6614217782777387
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3362769955988143,2.2959559654839943
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.2766143863249417,2.289485048301761
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8709468406369187,2.8764588465869387
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775913831072311,1.9757540618901341
