struct,y_test,y_predict
sql_31-01-01_07-08-01,-0.7495888236243913,-0.7502487977708364
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6753317876473534,-0.704249763293438
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6644027364508338,-0.687399733951279
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.7646161864713853,-0.760460058909741
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8281027887158905,-0.8163243748116061
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8068086483363697,-0.7884563327176674
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8085498567066249,-0.7892540672763915
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.8592187506677064,-0.804020306668098
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.7174833573782025,-0.7282381904254466
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.6949566345602747,-0.7175146926940638
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.6976300410686157,-0.7179909098525792
fes_11-01-01_08-08-01_09-08-01,-0.8493514652552471,-0.8345503291314115
fes_21-08-01_03-01-01_04-01-01,-0.8319625475069158,-0.7952822453793975
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8071212062495734,-0.7955511198340871
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.7407069509313231,-0.7620992402928763
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.8275576641835773,-0.809849021689997
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.533115543523287,-0.5300873441352816
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.6142999790287349,-0.6063129134202622
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.6010690514462549,-0.6102733966050508
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5501911671951932,-0.5584927529962166
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.025829001311813996,0.027454666813088054
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0052737427621053,-0.01633336549405678
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.40875873325987255,-0.4181441084176175
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.636047520746281,-0.650732246900622
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5978126963052689,-0.603431875261933
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1912415542538904,-0.19206134889535992
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.38687849810073616,0.3746252446208796
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3078819099462173,-0.3041346893705562
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17446445473795102,-0.17783396865457574
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.23253270385777364,-0.2384059156845362
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.0908690781180522,-0.10156791246522968
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2687399781249206,0.25943094699925545
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2102559722266009,-0.21373282336629318
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4035529233425784,-0.3916740512971795
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3106971101006328,-0.3157219980419868
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.642579990429075,-0.6431287155264639
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42250872214663354,-0.4223337395145815
bmn_22-08-01_03-01-01_03-01-01,-0.5137614279953553,-0.5084894595540124
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5894616400970959,-0.5889523483037561
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.48458521342720207,-0.4664264102626637
bor_11-01-01_30-01-01_06-08-01,-0.6329581829976945,-0.6361531655794463
bor_14-01-01_30-01-01_07-08-01,-0.5210558599720446,-0.49562378303377563
bor_14-01-01_30-01-01_10-08-01,-0.22553466124320903,-0.21194806975790206
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.11547638328407278,-0.10188264560813344
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7255149954639928,-0.7183097027928393
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.7315854850465301,-0.741267644111026
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.060076302031421745,-0.06787935014846727
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.40852479142212894,0.4138151328654187
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.096095755340964,0.1114798323108734
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.48328493335805767,-0.482051246820215
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.12517183211423363,-0.12979118295135508
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5975408244170334,-0.5964989180599433
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5339839320330785,-0.5341924533706696
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.29267287840124834,0.2854331340592589
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.28160539948331925,0.2682395452639254
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.04772433189230723,0.04373470316078781
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8512253210824604,0.8530309383679653
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.09252616624387369,-0.09090759077847152
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.44187157136653504,-0.45001803315572275
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14266304068993527,-0.13892544471273172
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.09060916358384555,-0.08994937541001542
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7247669251239597,-0.7297521578372809
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2499406229994569,-0.2529332413234763
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3255534801255433,-0.32722633211833263
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6104088675602021,-0.6201439545221757
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6805654883759513,-0.6724102423338837
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5692379010574373,-0.5646221412729177
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22709729350126845,-0.23106766860443437
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.5248533613198176,0.5353182715731666
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.130639062858926,1.1110710726078101
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.8111265489348528,0.8102374202289493
ctn_15-01-01_29-01-01_08-08-01,-0.10409097109804466,-0.11643795331558524
ctn_32-01-01_30-01-01_07-08-01,-0.5488389561725665,-0.538322502826878
ctn_32-01-01_30-01-01_09-08-01,-0.5574587055622845,-0.554434631613637
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7769238479161205,0.7685815543458575
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.20516521472751295,0.18812472881823636
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.3834026935508468,-0.38065497427282674
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1084737710902709,0.10907022907984676
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.30709727409467824,-0.31156939777429676
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2715507423524275,0.2619471855210129
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7177827118895624,-0.7133700417855617
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6510167695085884,-0.6470881978317672
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.5985933003669727,-0.6036240347495956
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.5992427137042047,-0.591420481952704
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.2920060496988737,1.2833484495672602
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3401373965922362,0.3332118811475871
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.11204789886765902,0.10407462195537326
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1103985632939605,0.10725329143444443
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8351660655761708,0.8274053842356462
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,2.006368418132722,2.009861244062646
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6350509669718893,2.639808563095717
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0185612046898775,2.0006402419607086
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.661686067004765,-0.6683792736585812
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18877074822139156,0.18206994260665563
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5022498373799678,-0.5123560727376979
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.6487554000255836,-0.6469097039609526
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5239919040499914,-0.5235189204741333
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3863299939164387,-0.3786264682452697
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.855585548446172,0.839838309792742
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48463793747528594,-0.49545090525754404
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.46394824146857644,0.45768814477479375
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0253939444387268,1.014071294018842
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.012735318962228202,-0.01157764273823213
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.13898410457555105,0.14032708783652886
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.458228626465013,0.4569959659134025
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.33186241551417767,0.33494462297501787
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.3120290059070763,0.30386605971331393
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.12247046075842416,-0.12237111050182158
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.5846438891673785,0.5768839150591829
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.35432904451096986,-0.35706564673816643
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.35214522204291576,-0.36540220931112066
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.4686095021528036,1.4613677297222567
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,1.0701729612335613,1.0660892755481337
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47942317685983554,-0.4905883623318355
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.27937338117629235,-0.28510579055575747
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5852928505574215,-0.5929728110218442
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3594210506308978,-0.36058663443752353
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.6039969940107249,0.616112404841149
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.1639288071532979,0.1779197475993936
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.019942470485806767,-0.018999404301266114
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.5132064501886602,-0.5162861401899509
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.18460319413370443,0.1774906087512976
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.7876865925799494,0.7924820361199771
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.14239082987769938,-0.1409164255019056
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.16842794586588525,0.15395318221074228
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.6863108546052406,1.699888554563458
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.2071609178487583,3.2161333695658283
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.838223850539914,5.849337463257847
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.09494272454490933,-0.10140757182284832
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.28607420808965706,0.29171796056325383
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.6267861279579867,-0.6422542289052162
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.4262867368275622,-0.4175236700697225
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.12050732905928102,-0.12283282453870266
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.0905794808224614,2.1004055809308824
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.035209077874752,1.057796921284426
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.28682968983101703,-0.2868852736749889
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5790440251804878,1.5719481577099033
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3805364723732817,0.37760786676425556
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.7096779988927755,1.711372897913687
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1037395196702375,1.1052927063642008
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.5402018256094008,0.5394783387254166
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6564433295211586,0.6512828464388067
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.548260204044703,0.5427796636118051
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.031075404833420462,0.03476534320173166
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3060296953220676,0.3001617465220436
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.07576571137450773,-0.07914285685328569
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.40856020079257505,-0.4056791733716659
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.07706858549815387,0.0773277461793234
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.1997585100809281,0.2010928862645059
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,0.032415384387663136,0.02726395602840218
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2953872146262866,-0.29787033729501217
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6193999428033876,-0.615115827618306
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43545931440669333,-0.44080115689994853
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6912536301602226,-0.6977684547836484
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4539983490678019,-0.4583639490352061
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2541751517626638,-0.2561718323484361
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.43865148170723073,-0.4450749203792876
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41121485457850804,-0.41395836849038203
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.20570815563525985,-0.20867015147678808
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6769490864317088,-0.6703219215502876
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.413622085487246,2.4264930460589027
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3659645481700777,2.3633153213333973
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.0205471782655704,3.0358703781400127
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.11443515746786,2.1091470507217265
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.4087203878872132,-0.4036587211747545
