struct,y_test,y_predict
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.083286108191617,1.01082149710343
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.2271535047275509,0.1938210449976833
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.4384335035731265,0.5830408228314408
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,1.1971991952400955,1.3643301829953207
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,1.6298063261467686,0.8996022792880474
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,0.7764172386129311,0.43430837702945896
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,0.743523555801813,0.45976857788477804
fes_11-01-01_08-08-01_09-08-01,0.955490743330985,0.933969492126058
fes_21-08-01_03-01-01_04-01-01,0.07401008002725866,0.22179546037194772
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.1738266321321677,0.3484931995437018
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.346876253308879,0.8978751431471264
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,1.0464450416655822,0.9577695751821491
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.15683605934738817,-0.16651515454144844
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.12028278446699243,-0.1814148288331705
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,0.25016864456697724,0.3510929243030761
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.10430944105714297,-0.22629530121145025
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5775516882096013,-0.5225231790216143
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5395939009701389,-0.5335444082709129
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.4056009054569058,-0.36941077539482536
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1807615256797187,-0.1187884500393609
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.19086370012637777,-0.17291735080618037
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.43920996053244166,-0.48366704429429624
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6096873240823719,-0.6035963099975472
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4339328730352431,-0.44289123151509896
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4380163278231146,-0.45877659267125587
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4847651599216618,-0.5016641363984264
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47880280625927313,-0.49049178596421833
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5801122923275082,-0.5805428420688441
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.49654614251936824,-0.5068340626242112
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.37740952765433117,-0.3542234089740109
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45199089236797907,-0.4416611706483173
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,0.09977972947213892,0.05614957283048885
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3059339527497836,-0.32610802930729804
bmn_22-08-01_03-01-01_03-01-01,-0.27066059267810016,-0.2035830751835716
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.077014187550655,-0.06566464264316971
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.2116890390704477,-0.2773474157581831
bor_11-01-01_30-01-01_06-08-01,-0.27560361624648144,-0.1632692534769266
bor_14-01-01_30-01-01_07-08-01,-0.4306231991954948,-0.3614870886218973
bor_14-01-01_30-01-01_10-08-01,-0.49607012838502773,-0.47991425875755217
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5167334414706916,-0.5000962096094106
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.149031078763977,1.0335312862477575
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,1.2725616849085477,1.181240545500578
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.5038899009806044,-0.5280189729695925
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6097360157077654,-0.5985435979117684
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5883782204656317,-0.5597753965640704
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.25085647275001344,-0.29156010076305894
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5084190256743811,-0.5321163492772962
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.27574341716991974,-0.22764532308815172
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3045558441375395,-0.24682010664567228
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6171509006680702,-0.5863265123504844
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6195126875530402,-0.6066910146660338
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.53603485409008,-0.5620822980873403
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426158463437885,-0.6236459776297381
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4983350693812406,-0.5308982654033845
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.20424585213855584,-0.16264552728856246
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46445405784600075,-0.5256769695814278
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5329933859364411,-0.5186967923233785
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09204368658880854,0.11328478686915631
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4233319850176247,-0.43314419565553547
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3959869212593808,-0.43095246271978965
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.14299608719137213,0.14237724463688856
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.12736479254200656,-0.10166334191972498
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.013297199658576177,0.13796072983445237
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4580491920856864,-0.49909136619207856
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,-0.6156586779794081,-0.5990715605906813
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,-0.6335906590728697,-0.6151874744561532
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,-0.6259011259557771,-0.5865081653125528
ctn_15-01-01_29-01-01_08-08-01,-0.5418328293544536,-0.49567948573706305
ctn_32-01-01_30-01-01_07-08-01,-0.293842585612738,-0.2990824942516673
ctn_32-01-01_30-01-01_09-08-01,-0.16189894470490537,-0.16889236528154078
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651316198254837,-0.6191506689277502
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,-0.5539062501645645,-0.5552588765441813
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4197257523699234,-0.39917538829473176
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5690335736813024,-0.5700462444117331
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4359160059633948,-0.4385129930732455
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6111917970351705,-0.5549599873297486
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.7062326411342162,0.7831121666154222
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.10715414086976409,0.14274968535592697
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.23265934796472484,-0.20828345889250877
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.11956369640561836,-0.1246639939511229
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6723258683257459,-0.6630921113716626
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6095818908054598,-0.5910052532488663
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5711008613328087,-0.5519674682483691
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5880436236223098,-0.5888320008049546
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6447422010997644,-0.6289550602152822
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6800730284297808,-0.6388961295664246
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.697424004332161,-0.677415465129863
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6830473781322404,-0.6703635232998013
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.29378088098780786,0.34876212090421427
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5902864037392174,-0.576358475215571
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21977839417246964,-0.1721000404077186
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.06891601331180598,-0.1046916283989498
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.27053025528049884,-0.28930901820250915
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.34799148670000773,-0.34314962054871734
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426296504071423,-0.6223766765098839
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2687288705916515,-0.25944564796045594
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6121878412984836,-0.6011023137311926
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651320824352756,-0.6313760758986557
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5857923265865421,-0.5720170346875242
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5860995037082416,-0.5730189014777523
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6371951371525681,-0.6074155335710378
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.5895983620010818,-0.572899786724119
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,-0.5987068816041665,-0.5881107077641936
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.5347867715205925,-0.515877180939811
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,-0.6108864377942148,-0.6262767253471646
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.3949694173415442,-0.3944590939016054
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4285169117125207,-0.42513042794246597
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6651315690980355,-0.6642926711849906
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6497451019277035,-0.6299349919899517
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23840922072087348,-0.30683939441853486
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46405688257171085,-0.45594851815754794
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.112792849519475,-0.10766577863221061
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.363080906993589,-0.3989234403724148
etd_21-08-01_03-01-01_03-01-01_03-01-01,-0.5870679566749748,-0.6024585826289914
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.5785012872003861,-0.5563717572529381
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5305851374880803,-0.5313856270204209
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.38459403942243237,-0.3754306055673303
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,-0.5788624775117163,-0.5715688680343545
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,-0.6621054660679085,-0.603732854214031
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.5639268340767738,-0.5355635136169308
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.5469433038359905,-0.4894764332555614
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6682586072741868,-0.656514964959164
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6911855074814884,-0.6753794802023059
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.7140554285280858,-0.7045473873620527
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.5166398639973465,-0.5552962074641632
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,-0.6184693388357052,-0.5862731561512342
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.048918744333454126,-0.13910649264214553
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.345052042717928,-0.40017387318884934
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.5075304619224249,-0.5100212661561585
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6804474961662137,-0.6800761229567878
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6423614163191345,-0.6195942560275545
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4736440943531409,-0.4567161358130451
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6609368584929778,-0.6464916578616897
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.604723960944522,-0.5870397198434738
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6689676263243621,-0.6450945778301742
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6538807040275467,-0.6545978299492468
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6009197708045361,-0.6063688793337452
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6383663311276907,-0.622692743446609
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6186846813149197,-0.5991680798921224
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.566046500213769,-0.5499397634771321
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5880054964754168,-0.5955768246040867
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5124417525574878,-0.513889180106859
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37853051529741394,-0.37593280242515836
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.5572353915056226,-0.5416210234406962
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,-0.5634137570866918,-0.5825974587012503
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.5398669850838778,-0.48803478994029365
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41119540450281455,-0.3989074659327189
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2530254079148656,-0.2214016215283517
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.377433871954851,-0.3473420562110538
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.42932997874118856,0.36498269640718745
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2720804268300601,-0.27504731622647566
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4924800368356515,-0.48122511290984366
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.37021538710510954,-0.344763206351853
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3473571140619755,-0.31133756361519577
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.5143466387435697,-0.47650343590596006
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,0.2660300292963161,0.35462358673698624
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6846712492824334,-0.6682579622978735
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6858114134809574,-0.6635473748017995
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7058910570882769,-0.6785127660338457
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.6893718222342868,-0.6594264143804935
