struct,y_test,y_predict
bor_11-01-01_30-01-01_06-08-01,-0.7534907401065171,-0.7471110293469252
bor_14-01-01_30-01-01_07-08-01,-0.7195811659932553,-0.5398729562527862
bor_14-01-01_30-01-01_10-08-01,-0.39412234735045465,-0.16148267157686824
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.33324459295547587,-0.15624980332622052
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6256016523343629,-0.4943332186353171
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5472350756963076,-1.0948535552275196
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.18558453081793053,-0.06573633274422441
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21017047052724125,0.11902300756934714
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.1298094698860851,-0.11048157604403097
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5046690734911006,-0.11341056858406162
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.32504805335835896,-0.3324908006573981
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6749265208374768,-0.5964408665428866
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6222340262026379,-0.6270546027192108
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.03774766081780338,0.009293603186531385
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09776996301491629,0.15754059975444967
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.10892062408033626,-0.09421958653580553
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4600144668698033,0.4968925447215713
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.25977046028156836,-0.22026299884698552
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4831010799125447,-0.3771520379676687
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2726199286398238,-0.18034944111548157
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.22075877117489015,-0.24071711774739035
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8471044020310259,-1.176161566441266
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3501811044987399,-0.389822623447874
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.44569076051827017,-0.45371320444754026
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5948289361132354,-0.4264834525116381
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8065505259621598,-0.7111156538240273
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6380123823801384,-0.7338684285444472
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.32424625369671467,-0.0744797870703664
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.2937001268226355,0.43624504129769015
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,0.8514172977601846,0.8061149733160153
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.5138743864004709,0.5661171900190141
ctn_15-01-01_29-01-01_08-08-01,-0.236511717781859,-0.27364943387129637
ctn_32-01-01_30-01-01_07-08-01,-0.6159087431302893,-0.6873844586387463
ctn_32-01-01_30-01-01_09-08-01,-0.5752314920978335,-0.6840746491139278
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.465468362031687,0.4274282553823485
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.04769658215113927,-0.005225109652463367
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4967412509288921,-0.47469749941261163
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0939163491366295,-0.0388962021751873
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4350366946670661,-0.3638946099046647
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.06035746924188793,-0.00826859007447922
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438091071909975,-0.6076705943508856
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6071755570421531,-0.22164003929199794
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7285845097317419,-0.8354609927949603
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.6156861706561176,-0.5235965121996031
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.8154592029554347,0.8082051754819872
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.0985999422082259,0.11107252070610651
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08010014904598219,-0.129172254429891
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.13416175181284526,-0.06717252783541472
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5920485914785154,0.49448992790629953
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5323556279320947,1.5429672483440484
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8620417939879415,1.9748182553751148
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4509236956928704,1.430457865541006
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6023358216905915,-0.4891493722014122
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.04559039438117984,0.0010543572781742672
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5634729733023504,-0.9456098957589637
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7592845262594804,-1.0008208620613672
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5769341397571004,-0.590938603190244
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3024485912682328,-0.5092283838858602
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5095605452446395,0.5054923233488846
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5651143379622804,-0.4782259193552054
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.18501206605039405,0.21751001082497723
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7022333581614374,0.7370610777074962
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.25005141762188715,-0.22102079473200753
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.044175433109583134,-0.05504544103593956
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1813434798358932,0.2605859542568396
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.17061114851369205,0.12366416642591105
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.11521342706866067,0.05009217178403347
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.3372264514363032,-0.22652145056978013
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.3941920060839774,0.25129278475295125
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.4465135604015431,-0.5704840368569535
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4727810494877958,-0.19721708004311722
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.0345118711142691,1.0203660806857222
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6764748854098269,0.752808806329142
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5651420934681057,-0.3940042369052099
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42245217217369946,-0.23117695950442574
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6232907718798233,-0.9166665647755678
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449056037881019,-0.3070801430291752
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.25519447307363846,0.36927951468151043
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.03304269803676851,0.01873484737055442
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.20925978451940813,-0.21324178569487628
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.6194189214933953,-0.7421445804074409
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.0036134412283602697,0.027165131697791445
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5092425101015564,0.4896704634776605
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.32581796841160154,-0.20145871293851236
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.0023443577923328036,0.3775845457291709
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.164688997472678,1.191254856788706
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.753845497835862,2.4238285471748977
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,4.5658615170145,4.638337069854099
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.21605788038281193,-0.21473710606682772
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.18392282927203593,0.013786836077625653
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7020526415880113,-0.8369472895040332
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5724707566268223,-0.5102835916972932
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.2551030577824785,-0.18233458198070096
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.360723675339739,1.4661647268867393
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.7767742253876462,0.8028864752142937
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4349577047460147,-0.3463140102340172
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1572428487209412,1.3164165933742318
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.03917553762842017,0.2562019846997714
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.3371456947636735,1.2060668090927145
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.6544550532676162,0.6993187934397944
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.3492858898647655,0.7909129241028268
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3132310177529094,0.42756138385362874
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2790293952919097,0.4143064450167344
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.16439091814831452,-0.15721955874842974
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09127210778498512,0.07034269753477607
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21864345695251133,-0.2409649902103228
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.48265652029803524,-0.4925442074429074
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.07900437465978995,0.1238742191361979
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.07000672716537659,0.04970089665340183
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.09151427188793482,-0.26331433473259436
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.35686826810447014,-0.44061490304906636
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7528712151778787,-0.7865948377148122
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6020424620721115,-0.6956420866224604
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479225072018127,-0.5946190504413895
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4926891438559251,-0.5097963767762739
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3816949063111157,-0.34808444635545843
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5352035846810056,-0.5515219069715478
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4759113113680249,-0.5273375860379563
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.41485459272511865,-0.3498347586166458
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.7369936158946276,-0.6508477543049187
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8647684390318828,1.6542101767820596
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.699710481302564,1.701393714441327
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.2450473743725525,2.0722781271665136
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4984988185749732,1.4224330187520557
