struct,y_test,y_predict
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5894616400970959,-0.5869007569917251
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.48458521342720207,-0.46625796395503427
bor_11-01-01_30-01-01_06-08-01,-0.6329581829976945,-0.6352809398569407
bor_14-01-01_30-01-01_07-08-01,-0.5210558599720446,-0.49600677113913655
bor_14-01-01_30-01-01_10-08-01,-0.22553466124320903,-0.21557404908379765
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.11547638328407278,-0.11408490487517443
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7255149954639928,-0.718062081526619
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.7315854850465301,-0.7394789811921357
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.060076302031421745,-0.06705340357301347
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.40852479142212894,0.41216821932059267
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.096095755340964,0.09947097978893396
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.48328493335805767,-0.4912980968453792
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.12517183211423363,-0.12295835300909493
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5975408244170334,-0.5925877887898675
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5339839320330785,-0.5343950486797934
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.29267287840124834,0.289460695951264
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.28160539948331925,0.2788306547125734
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.04772433189230723,0.04827012543181593
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8512253210824604,0.8582761473274674
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.09252616624387369,-0.0916036330070035
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.44187157136653504,-0.44892535573605025
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14266304068993527,-0.13871990597283532
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.09060916358384555,-0.09425095713484426
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7247669251239597,-0.7213758105836345
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2499406229994569,-0.2492278448858337
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3255534801255433,-0.32958511573030663
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6104088675602021,-0.6055879250410026
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6805654883759513,-0.6761982788458816
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5692379010574373,-0.5697385688649139
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22709729350126845,-0.22829205697551164
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.5248533613198176,0.5337199945617672
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.130639062858926,1.1100035792166434
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.8111265489348528,0.8040279867218
ctn_15-01-01_29-01-01_08-08-01,-0.10409097109804466,-0.11624402760543767
ctn_32-01-01_30-01-01_07-08-01,-0.5488389561725665,-0.5426770338191386
ctn_32-01-01_30-01-01_09-08-01,-0.5574587055622845,-0.5535456304120515
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7769238479161205,0.7747947419474335
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.20516521472751295,0.19279721935505303
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.3834026935508468,-0.3813920136333083
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1084737710902709,0.11311486838266337
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.30709727409467824,-0.30502173793622805
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2715507423524275,0.26957668611787416
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7177827118895624,-0.7157805356625514
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6510167695085884,-0.6532530901608825
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.5985933003669727,-0.6101805462971398
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.5992427137042047,-0.5971662457008101
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.2920060496988737,1.2854228581063643
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3401373965922362,0.3344565508546471
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.11204789886765902,0.09447682807248262
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1103985632939605,0.11343004774412493
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8351660655761708,0.827732282376714
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,2.006368418132722,2.0031655731123865
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6350509669718893,2.6411163079278572
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0185612046898775,1.9977711606807174
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.661686067004765,-0.6652661403821716
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18877074822139156,0.19443369635680985
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5022498373799678,-0.5126019116506373
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.6487554000255836,-0.6524266265968179
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5239919040499914,-0.5281594901763789
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3863299939164387,-0.38253064966588907
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.855585548446172,0.8548019064817951
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48463793747528594,-0.48451963396665226
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.46394824146857644,0.4595855808904644
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0253939444387268,1.019169709500926
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.012735318962228202,-0.011086879178043565
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.13898410457555105,0.13585944265727298
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.458228626465013,0.4678185326768537
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.33186241551417767,0.3253608167332785
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.3120290059070763,0.3029880767078667
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.12247046075842416,-0.11893672052066885
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.5846438891673785,0.5711155077488402
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.35432904451096986,-0.3523247698496396
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.35214522204291576,-0.35786937874179275
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.4686095021528036,1.471881757400585
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,1.0701729612335613,1.0736504158779987
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47942317685983554,-0.49659516081458277
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.27937338117629235,-0.2795231636012128
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5852928505574215,-0.591700787724238
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3594210506308978,-0.35909353207808875
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.6039969940107249,0.622697258416667
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.1639288071532979,0.176748328374693
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.019942470485806767,-0.024546428857828588
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.5132064501886602,-0.5176746416423903
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.18460319413370443,0.1878220355145539
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.7876865925799494,0.7958578705601347
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.14239082987769938,-0.13722302207713372
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.16842794586588525,0.1607765653251371
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.6863108546052406,1.715637213889729
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.2071609178487583,3.211919834637564
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.838223850539914,5.803513797988516
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.09494272454490933,-0.10585775307430209
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.28607420808965706,0.2852846147937218
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.6267861279579867,-0.6316199349343852
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.4262867368275622,-0.412716656753094
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.12050732905928102,-0.12288738255240167
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.0905794808224614,2.0938384400246273
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.035209077874752,1.0547436141323534
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.28682968983101703,-0.28162997820939595
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5790440251804878,1.5786418331193763
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3805364723732817,0.3909242810908755
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.7096779988927755,1.7212162698059499
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1037395196702375,1.1038239796516636
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.5402018256094008,0.534778183559387
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6564433295211586,0.6692217835676282
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.548260204044703,0.555458843633247
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.031075404833420462,0.03927920343209282
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3060296953220676,0.3020437547455833
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.07576571137450773,-0.08188519776797523
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.40856020079257505,-0.40196465768936124
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.07706858549815387,0.08669473256502468
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.1997585100809281,0.19963664811320242
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,0.032415384387663136,0.027758788521626457
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2953872146262866,-0.2990013917522811
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6193999428033876,-0.6157410122195869
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43545931440669333,-0.4364450722229687
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6912536301602226,-0.6929398016649297
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4539983490678019,-0.46339116155998605
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2541751517626638,-0.2509505227227665
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.43865148170723073,-0.4458195331888008
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41121485457850804,-0.41284974061102575
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.20570815563525985,-0.21089930907307228
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6769490864317088,-0.6642430000100898
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.413622085487246,2.4134274629787553
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3659645481700777,2.3616117712329214
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.0205471782655704,3.047659490071284
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.11443515746786,2.114755753401765
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.4087203878872132,-0.40083239984232116
