struct,y_test,y_predict
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.15683605934738817,-0.2208690584785984
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.12028278446699243,-0.1869521990532519
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,0.25016864456697724,0.3074101487701597
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.10430944105714297,-0.0932741624045903
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5775516882096013,-0.43242524732759335
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5395939009701389,-0.400821187585116
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.4056009054569058,-0.42874375676196763
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1807615256797187,-0.48366937239422036
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.19086370012637777,-0.3130267565321748
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.43920996053244166,-0.37989114493581155
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6096873240823719,-0.4222628181303847
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4339328730352431,-0.41435517791813936
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4380163278231146,-0.48652169801877676
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4847651599216618,-0.4558544187716187
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47880280625927313,-0.5171560300973894
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5801122923275082,-0.44617689856880105
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.49654614251936824,-0.505621218839142
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.37740952765433117,-0.43344437567329663
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45199089236797907,-0.44809610056817917
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,0.09977972947213892,0.32915313408896196
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3059339527497836,-0.4466183238729968
bmn_22-08-01_03-01-01_03-01-01,-0.27066059267810016,-0.5429124679726982
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.077014187550655,-0.1596748141412263
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.2116890390704477,-0.28491541969049194
bor_11-01-01_30-01-01_06-08-01,-0.27560361624648144,-0.1888913919185562
bor_14-01-01_30-01-01_07-08-01,-0.4306231991954948,-0.6272097638255776
bor_14-01-01_30-01-01_10-08-01,-0.49607012838502773,-0.4634205250821779
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5167334414706916,-0.36662541807751126
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.149031078763977,0.9016276006628203
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,1.2725616849085477,1.0326534731072314
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.5038899009806044,-0.3142613552044793
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6097360157077654,-0.4931015538784109
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5883782204656317,-0.5463823080046382
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.25085647275001344,-0.13799139161552443
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5084190256743811,-0.4201753750840176
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.27574341716991974,-0.4134709833275281
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3045558441375395,-0.4085052502400046
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6171509006680702,-0.6868593115909682
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6195126875530402,-0.5204782305931221
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.53603485409008,-0.4195877358115041
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426158463437885,-0.5234224756150141
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4983350693812406,-0.38920465877193067
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.20424585213855584,-0.29038476052458506
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46445405784600075,-0.433204397652041
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5329933859364411,-0.5520399546338979
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09204368658880854,-0.06300100569724276
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4233319850176247,-0.4483611849659468
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3959869212593808,-0.369771572617978
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.14299608719137213,0.09119604584417118
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.12736479254200656,-0.24907524523411162
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.013297199658576177,-0.04569470129291631
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4580491920856864,-0.4155847991766848
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,-0.6156586779794081,-0.5449072692751074
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,-0.6335906590728697,-0.5877472784182807
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,-0.6259011259557771,-0.6653651446249222
ctn_15-01-01_29-01-01_08-08-01,-0.5418328293544536,-0.5211436712969189
ctn_32-01-01_30-01-01_07-08-01,-0.293842585612738,-0.56042769888876
ctn_32-01-01_30-01-01_09-08-01,-0.16189894470490537,-0.11468680442737877
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651316198254837,-0.525760012852821
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,-0.5539062501645645,-0.5638761850821226
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4197257523699234,-0.35096726264718825
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5690335736813024,-0.4146098252760879
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4359160059633948,-0.36633509749847804
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6111917970351705,-0.5573732657012016
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.7062326411342162,0.8953802870702958
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.10715414086976409,0.2171026436321295
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.23265934796472484,-0.28600619079747247
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.11956369640561836,-0.13521554091312282
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6723258683257459,-0.6574202752812983
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6095818908054598,-0.4632735549975209
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5711008613328087,-0.39602793837620354
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5880436236223098,-0.4711313744173111
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6447422010997644,-0.5004633547652872
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6800730284297808,-0.6061243342961404
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.697424004332161,-0.6546415087104194
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6830473781322404,-0.5806486150564183
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.29378088098780786,0.18870818859748795
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5902864037392174,-0.37666013419255506
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21977839417246964,-0.2944470968109556
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.06891601331180598,-0.1348406603852439
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.27053025528049884,-0.3121732876698218
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.34799148670000773,-0.4298112005478174
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426296504071423,-0.48202313253928253
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2687288705916515,-0.29277670731598704
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6121878412984836,-0.5681947058256291
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651320824352756,-0.5910154085922912
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5857923265865421,-0.5507955574221253
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5860995037082416,-0.5415130496225586
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6371951371525681,-0.8874059495007032
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.5895983620010818,-0.35287516900960725
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,-0.5987068816041665,-0.5444788530654705
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.5347867715205925,-0.4141787760493756
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,-0.6108864377942148,-0.5641456569512613
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.3949694173415442,-0.7272097212724589
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4285169117125207,-0.5972358832262898
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6651315690980355,-0.48620912112765247
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6497451019277035,-0.3550838862001342
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23840922072087348,-0.24931206125615546
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46405688257171085,-0.3914630814359512
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.112792849519475,-0.01733441068159891
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.363080906993589,-0.36147978927853686
etd_21-08-01_03-01-01_03-01-01_03-01-01,-0.5870679566749748,-0.6127947514834347
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.5785012872003861,-0.4272371047285972
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5305851374880803,-0.3942555321985992
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.38459403942243237,-0.5838543676433616
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,-0.5788624775117163,-0.5432650128917054
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,-0.6621054660679085,-0.5214482732149968
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.5639268340767738,-0.6316526602777675
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.5469433038359905,-0.4646345672245715
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6682586072741868,-0.5592258302627933
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6911855074814884,-0.8700630446505819
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.7140554285280858,-0.731545890345302
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.5166398639973465,-0.5431315171321529
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,-0.6184693388357052,-0.6100560631507577
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.048918744333454126,-0.4052701467607136
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.345052042717928,-0.4991156605495348
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.5075304619224249,-0.47391925745958474
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6804474961662137,-0.7260984103981407
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6423614163191345,-0.7463758356032137
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4736440943531409,-0.4025466273344165
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6609368584929778,-0.5929407109375653
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.604723960944522,-0.48392591623044723
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6689676263243621,-0.8515560521189052
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6538807040275467,-0.6104032651027822
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6009197708045361,-0.42960177586792536
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6383663311276907,-0.6168925137125711
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6186846813149197,-0.3986688314321327
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.566046500213769,-0.6550981407166709
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5880054964754168,-0.4466983694692601
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5124417525574878,-0.4636942602274061
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37853051529741394,-0.3664260481816548
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.5572353915056226,-0.22156072626140144
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,-0.5634137570866918,-0.5634443446666069
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.5398669850838778,-0.5683346334614612
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41119540450281455,-0.4335242750719672
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2530254079148656,-0.45641101017425856
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.377433871954851,-0.6196416230630248
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.42932997874118856,0.24326904315850584
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2720804268300601,-0.25841214917912225
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4924800368356515,-0.4049594148614801
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.37021538710510954,-0.40905760561100024
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3473571140619755,-0.36720567229420453
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.5143466387435697,-0.5391779190828245
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,0.2660300292963161,0.35824803979080855
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6846712492824334,-0.6884024095981189
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6858114134809574,-0.6877875605821089
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7058910570882769,-0.8550543304824458
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.6893718222342868,-0.7420068894349114
