struct,y_test,y_predict
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.4582031493255919,-0.49113011277321794
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4373275187169126,-0.4493851280335397
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.943984435858839,-0.8710541507795241
sql_24-01-01_06-08-01,-0.8786039472613102,-0.8809193919212192
sql_31-01-01_07-08-01,-0.48574272413983954,-0.6395996541672819
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5324349947634955,-0.5435447716108541
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5233152304351917,-0.4963351429821108
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.8346220475941284,-0.8022544310489196
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8053366881284482,-0.8058861420381306
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9351465162517758,-0.9043563476840457
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8985838663373288,-0.9037383417905642
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.817542658153636,-0.7018355870147176
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.46299696717057065,-0.5511766811009554
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.2598441680344609,-0.43138747079378725
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.40251561017222737,-0.3959771379653738
fes_11-01-01_08-08-01_09-08-01,0.5118284877739336,1.3521042724597334
fes_21-08-01_03-01-01_04-01-01,-0.9781711182529436,-0.9705770268780847
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9346892255428533,-0.9042245267111576
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5568631439716514,-0.6461748800848877
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.841835049456025,-0.7822431794170669
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.532160128400272,-0.5534851874335122
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7529799037088043,-0.6390287639690437
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4724933113844368,-0.439128101993909
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6413116069642693,-0.5807976995323991
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14707347415850358,-0.18198165722164336
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.19538260178758923,-0.20683740547394916
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5084762304346285,-0.5115896829794141
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6859945362348625,-0.7211558751157168
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7144336933034211,-0.7235478616449262
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2751592014059533,-0.29632171035069066
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09685833236178576,0.12547573981138063
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4690459292792275,-0.43570859929381317
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24556883701460233,-0.3027482064998732
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3680288843166168,-0.37485694501673156
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19640838147785816,-0.24909789928616669
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.08453036767315006,0.04245095108470077
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4468427362573171,-0.3210511181395944
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42168488702150514,-0.47475798878519304
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3728106741222348,-0.42204011293971627
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6035003508874431,-0.6464797509454007
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4682742856941912,-0.4968181265081683
bmn_22-08-01_03-01-01_03-01-01,-0.42313661622110516,-0.5729100406863462
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6009772993364392,-0.6220326565660308
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.6869592154521521,-0.5707250925964023
bor_11-01-01_30-01-01_06-08-01,-0.7534907401065171,-0.7204119047179012
bor_14-01-01_30-01-01_07-08-01,-0.7195811659932553,-0.5974016951540212
bor_14-01-01_30-01-01_10-08-01,-0.39412234735045465,-0.39100160883317475
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.33324459295547587,-0.31888205079870857
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6256016523343629,-0.6665992644143253
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5472350756963076,-0.6593811606978387
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.18558453081793053,-0.1826856082271903
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21017047052724125,0.1281519984078887
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.1298094698860851,-0.0828897854507579
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5046690734911006,-0.4268624932488394
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.32504805335835896,-0.28432775749667305
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6749265208374768,-0.6699860506377003
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6222340262026379,-0.6420014270108338
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.03774766081780338,0.05198087627554345
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09776996301491629,0.04956354500413493
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.10892062408033626,-0.12202835213497838
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4600144668698033,0.4802583284981521
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.25977046028156836,-0.2656480500149595
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4831010799125447,-0.454400298951918
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2726199286398238,-0.2550343401704961
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.22075877117489015,-0.2630980414188989
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8471044020310259,-0.8052525626688716
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3501811044987399,-0.37419265160442394
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.44569076051827017,-0.39182931113931174
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5948289361132354,-0.5142726066052019
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8065505259621598,-0.7614259196491762
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6380123823801384,-0.4905006310567744
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.32424625369671467,-0.31869680354849805
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.2937001268226355,0.19849057802689363
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,0.8514172977601846,0.7940619559574956
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.5138743864004709,0.48667993917528823
ctn_15-01-01_29-01-01_08-08-01,-0.236511717781859,-0.31985882983635494
ctn_32-01-01_30-01-01_07-08-01,-0.6159087431302893,-0.6573019539570751
ctn_32-01-01_30-01-01_09-08-01,-0.5752314920978335,-0.589085603419428
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.465468362031687,0.4707940691666349
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.04769658215113927,-0.03368023683280991
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4967412509288921,-0.4725771866245011
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0939163491366295,-0.11076667306814064
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4350366946670661,-0.4113230470850707
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.06035746924188793,0.02593120715075973
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438091071909975,-0.6484920389574818
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6071755570421531,-0.6706809532530292
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7285845097317419,-0.7069217539674565
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.6156861706561176,-0.680656795562191
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.8154592029554347,0.879601133655293
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.0985999422082259,0.096780059464539
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08010014904598219,-0.08680467375981049
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.13416175181284526,-0.10707360249857786
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5920485914785154,0.48295191903528917
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5323556279320947,1.4751192464686578
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8620417939879415,1.931436061056703
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4509236956928704,1.4697049726907563
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6023358216905915,-0.5219747875872154
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.04559039438117984,-0.0006215664707019913
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5634729733023504,-0.5394643384178481
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7592845262594804,-0.7011790970718663
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5769341397571004,-0.6029941360520994
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3024485912682328,-0.4388433633645179
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5095605452446395,0.46176994220764667
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5651143379622804,-0.5380355177425628
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.18501206605039405,0.19529759780588007
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7022333581614374,0.6718081437696891
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.25005141762188715,-0.2514494797194539
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.044175433109583134,-0.08213639209875644
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1813434798358932,0.18837730774689385
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.17061114851369205,0.0965258044719164
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.11521342706866067,0.08344274367547014
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.3372264514363032,-0.3045228093276334
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.3941920060839774,0.3544318035194847
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.4465135604015431,-0.44702760817472476
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4727810494877958,-0.4403543818663596
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.0345118711142691,0.9975559782494084
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6764748854098269,0.6835599401492173
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5651420934681057,-0.5509749690908884
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42245217217369946,-0.42551126086312974
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6232907718798233,-0.6324146955752896
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449056037881019,-0.43873101318295976
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.25519447307363846,0.44325702404672707
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.03304269803676851,-0.06774150250477913
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.20925978451940813,-0.2071290214124397
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.6194189214933953,-0.6383052191757018
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.0036134412283602697,-0.08682649650389848
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5092425101015564,0.4704654012589805
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.32581796841160154,-0.32864841180158383
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.0023443577923328036,-0.003754761876470955
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.164688997472678,1.197835953632738
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.753845497835862,2.5371856065945515
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,4.5658615170145,4.822057881771074
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.21605788038281193,-0.2629925925362554
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.18392282927203593,0.05509655998891535
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7020526415880113,-0.6313187786751442
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5724707566268223,-0.45827428717667223
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.2551030577824785,-0.2731983031831223
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.360723675339739,1.516406392347135
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.7767742253876462,0.7582060892065526
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4349577047460147,-0.4128442624164776
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1572428487209412,1.2185527292977698
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.03917553762842017,0.1826850370247197
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.3371456947636735,1.2188447684858783
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.6544550532676162,0.6910677319003179
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.3492858898647655,0.23149489758907676
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3132310177529094,0.41930849834845446
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2790293952919097,0.25033136900439357
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.16439091814831452,-0.17250435743647893
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09127210778498512,0.09522340360932323
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21864345695251133,-0.2286692475819459
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.48265652029803524,-0.4784829075904065
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.07900437465978995,-0.07885529819742355
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.07000672716537659,0.04523309502648011
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.09151427188793482,-0.07980623357257376
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.35686826810447014,-0.40034815804087315
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7528712151778787,-0.7040718414962372
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6020424620721115,-0.5398647709857867
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479225072018127,-0.5839875364277887
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4926891438559251,-0.5323211868867497
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3816949063111157,-0.39800248762004137
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5352035846810056,-0.5295408489061976
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4759113113680249,-0.513470521841063
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.41485459272511865,-0.34954352019715423
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.7369936158946276,-0.5834953525581403
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8647684390318828,1.7986073517591756
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.699710481302564,1.7368119497416732
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.2450473743725525,2.3462713705861087
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4984988185749732,1.5293332424138237
