struct,y_test,y_predict
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5948289361132354,-0.5784340433374554
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8065505259621598,-0.6982169735238467
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6380123823801384,-0.4876997865962772
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.32424625369671467,-0.2815277389972307
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.2937001268226355,0.3674379609014312
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,0.8514172977601846,0.8993395124175775
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.5138743864004709,0.6932721503619824
ctn_15-01-01_29-01-01_08-08-01,-0.236511717781859,-0.27237810762975706
ctn_32-01-01_30-01-01_07-08-01,-0.6159087431302893,-0.5782104855310164
ctn_32-01-01_30-01-01_09-08-01,-0.5752314920978335,-0.5943093840203246
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.465468362031687,0.42023332122413837
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.04769658215113927,-0.09028518939377211
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4967412509288921,-0.5237906072100169
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0939163491366295,-0.11092229377058634
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4350366946670661,-0.4509765277196639
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.06035746924188793,-0.0632950217683959
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438091071909975,-0.6320620558711135
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6071755570421531,-0.6115047410185316
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7285845097317419,-0.6433173526519783
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.6156861706561176,-0.6113645374409912
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.8154592029554347,0.887120708199172
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.0985999422082259,0.041265651416487636
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08010014904598219,-0.1461129120228848
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.13416175181284526,-0.03944656804645125
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5920485914785154,0.5008036716357951
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5323556279320947,1.7096733819165801
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8620417939879415,1.925674819760264
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4509236956928704,1.5335478775441422
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6023358216905915,-0.6227261527922153
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.04559039438117984,-0.027131258316500206
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5634729733023504,-0.5271593164187894
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7592845262594804,-0.640978462035225
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.5769341397571004,-0.5327719098464578
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.3024485912682328,-0.4586803494307469
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5095605452446395,0.4744169106675461
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5651143379622804,-0.5207031783017048
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.18501206605039405,0.20058378278897593
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7022333581614374,0.7611022381832822
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.25005141762188715,-0.169893975729208
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.044175433109583134,-0.08797261276823024
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1813434798358932,0.16663969876819645
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.17061114851369205,0.06406074630261327
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.11521342706866067,0.017074349821066648
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.3372264514363032,-0.26330646582639206
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.3941920060839774,0.3324640139282532
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.4465135604015431,-0.4273613584609341
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4727810494877958,-0.4348321984334362
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.0345118711142691,1.0961554606723989
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.6764748854098269,0.7500525364329985
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5651420934681057,-0.5212058735271169
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42245217217369946,-0.44576888961869243
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6232907718798233,-0.6103232729922548
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449056037881019,-0.3990959630818867
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.25519447307363846,0.27387044156766066
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.03304269803676851,-0.06198217825239291
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.20925978451940813,-0.3183542013685333
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.6194189214933953,-0.5641363619593043
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.0036134412283602697,-0.06897207491482397
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5092425101015564,0.40102488956434157
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.32581796841160154,-0.3567145408323672
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.0023443577923328036,0.25983924440574524
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.164688997472678,1.1759196817305093
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.753845497835862,2.6507083594119374
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,4.5658615170145,4.709481019843437
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.21605788038281193,-0.27663656756615573
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.18392282927203593,-0.03665741852135397
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7020526415880113,-0.6368047541986555
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5724707566268223,-0.5475218153413388
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.2551030577824785,-0.2723461805522944
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.360723675339739,1.4780084291275433
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.7767742253876462,0.8177504108494781
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4349577047460147,-0.395799544100194
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1572428487209412,1.2494174049557891
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.03917553762842017,0.16850348342982402
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.3371456947636735,1.327962201231108
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.6544550532676162,0.6900181833341157
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.3492858898647655,0.4268077378382138
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.3132310177529094,0.4000499053786387
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2790293952919097,0.3362515122182371
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.16439091814831452,-0.1763409394386078
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09127210778498512,0.03412135674245054
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21864345695251133,-0.20038794495524265
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.48265652029803524,-0.46555410811919146
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.07900437465978995,-0.12276624950453872
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.07000672716537659,-0.12224638440766782
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.09151427188793482,-0.41013999731006706
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.35686826810447014,-0.38121297451840425
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7528712151778787,-0.6426672453190343
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6020424620721115,-0.5496142022610323
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479225072018127,-0.6548725093747864
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4926891438559251,-0.5708947857227911
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3816949063111157,-0.379740816119904
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5352035846810056,-0.5372154565934855
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4759113113680249,-0.4852770267473203
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.41485459272511865,-0.3158559011022437
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.7369936158946276,-0.6214059525359111
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.8647684390318828,1.6612727381569283
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.699710481302564,1.873449522166779
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.2450473743725525,2.2175102040741015
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4984988185749732,1.4424508070031594
