struct,y_test,y_predict
hcb_32-01-01_07-08-01,0.6739701672024611,1.9214531303493987
hcb_32-01-01_10-08-01,0.8382216271650947,1.311909707357051
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.9486552962333816,0.9195178913270586
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,1.6250473664468479,1.5321964185822545
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,2.07303491820508,1.695939562985221
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.8965411688479206,0.8049671615813211
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.6619960205373295,0.7014192609420151
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.929049484508414,1.4217904260584273
sql_24-01-01_06-08-01,1.119094419091859,1.1901041744077994
sql_31-01-01_07-08-01,1.5974094199372022,1.2176964409159514
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7831013429195295,0.7298034841282881
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7059828444599441,0.485597317690319
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.34576276312208215,0.4172077765723456
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.083286108191617,0.9396464137770575
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.2271535047275509,0.3169390036546331
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.4384335035731265,0.47637200201897745
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,1.1971991952400955,0.9324247629408221
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,1.6298063261467686,0.8844035678432237
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,0.7764172386129311,0.6601174707110126
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,0.743523555801813,0.6628622632504185
fes_11-01-01_08-08-01_09-08-01,0.955490743330985,1.0143707641987203
fes_21-08-01_03-01-01_04-01-01,0.07401008002725866,0.2061053385993344
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.1738266321321677,0.4785054308575935
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.346876253308879,1.164857345370213
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,1.0464450416655822,0.8690820297676833
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.15683605934738817,-0.17743175959469004
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.12028278446699243,-0.09054500393811024
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,0.25016864456697724,0.24503380163051616
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.10430944105714297,-0.15624069150319045
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5775516882096013,-0.5638940258060424
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5395939009701389,-0.5247451731024109
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.4056009054569058,-0.38871801360475394
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1807615256797187,-0.07613776040244548
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.19086370012637777,-0.16756557761962718
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.43920996053244166,-0.4583444274163493
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6096873240823719,-0.6014782576993077
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4339328730352431,-0.44575906498575907
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4380163278231146,-0.4621147058066762
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4847651599216618,-0.5000558967239169
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47880280625927313,-0.49261683426577957
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5801122923275082,-0.5869161142981445
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.49654614251936824,-0.47830159888159507
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.37740952765433117,-0.3583864005137758
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45199089236797907,-0.4474404206258382
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,0.09977972947213892,0.06593988491785605
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3059339527497836,-0.32933329715535437
bmn_22-08-01_03-01-01_03-01-01,-0.27066059267810016,-0.22888684176783855
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.077014187550655,-0.09750451866113957
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.2116890390704477,-0.3155064357625851
bor_11-01-01_30-01-01_06-08-01,-0.27560361624648144,-0.16695652871274477
bor_14-01-01_30-01-01_07-08-01,-0.4306231991954948,-0.3233886254098862
bor_14-01-01_30-01-01_10-08-01,-0.49607012838502773,-0.5022200582788898
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5167334414706916,-0.5345567633830509
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.149031078763977,0.8381982273992926
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,1.2725616849085477,1.268224340011411
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.5038899009806044,-0.49462495651405863
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6097360157077654,-0.605509357912189
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5883782204656317,-0.5880099777483027
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.25085647275001344,-0.29357205499767025
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5084190256743811,-0.5138928991783093
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.27574341716991974,-0.2037512166230667
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3045558441375395,-0.28773476705776924
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6171509006680702,-0.6062881514119727
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6195126875530402,-0.6057376097728424
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.53603485409008,-0.5504798298967382
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426158463437885,-0.65017497186235
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4983350693812406,-0.5128118897905023
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.20424585213855584,-0.2296182460738338
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46445405784600075,-0.508538652288862
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5329933859364411,-0.5467916976354985
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09204368658880854,0.2578237891251149
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4233319850176247,-0.4410172753358074
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3959869212593808,-0.3778401031795972
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.14299608719137213,0.2226311316639994
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.12736479254200656,-0.039753883690207985
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.013297199658576177,0.007022641063720295
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4580491920856864,-0.43976886765686474
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,-0.6156586779794081,-0.6248311581651884
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,-0.6335906590728697,-0.6249290041291579
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,-0.6259011259557771,-0.6246368093313406
ctn_15-01-01_29-01-01_08-08-01,-0.5418328293544536,-0.5140762813730652
ctn_32-01-01_30-01-01_07-08-01,-0.293842585612738,-0.3060061092459049
ctn_32-01-01_30-01-01_09-08-01,-0.16189894470490537,-0.18323516899468156
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651316198254837,-0.6431278761977268
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,-0.5539062501645645,-0.564305893384116
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4197257523699234,-0.3945969496072211
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5690335736813024,-0.5819350519795455
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4359160059633948,-0.4507031845051931
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6111917970351705,-0.5969236371541059
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.7062326411342162,0.7633880574738517
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.10715414086976409,0.057172679683071284
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.23265934796472484,-0.19517136610652458
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.11956369640561836,-0.15028884738589002
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6723258683257459,-0.6691809684300756
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6095818908054598,-0.6113055821898453
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5711008613328087,-0.5529677507231243
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5880436236223098,-0.5943173233513593
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6447422010997644,-0.6530726828821215
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6800730284297808,-0.680302407575472
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.697424004332161,-0.694146196721167
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6830473781322404,-0.6829934142544194
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.29378088098780786,0.30064102296534206
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5902864037392174,-0.5734585736542712
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21977839417246964,-0.20811296243100527
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.06891601331180598,-0.08847497852829883
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.27053025528049884,-0.29919348739602736
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.34799148670000773,-0.37016861001594525
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426296504071423,-0.6547068025636067
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2687288705916515,-0.21494046855684162
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6121878412984836,-0.6183189719348289
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651320824352756,-0.6473526861232115
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5857923265865421,-0.5837314971720455
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5860995037082416,-0.5876765852850478
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6371951371525681,-0.6205574538075976
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.5895983620010818,-0.594813845174193
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,-0.5987068816041665,-0.6047988127980517
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.5347867715205925,-0.5377615884085367
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,-0.6108864377942148,-0.6120785282064791
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.3949694173415442,-0.39693723323115204
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4285169117125207,-0.41669528692840013
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6651315690980355,-0.6679488664316019
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6497451019277035,-0.6255887137614744
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23840922072087348,-0.2886343562446737
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46405688257171085,-0.480251949950243
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.112792849519475,-0.10952855953357736
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.363080906993589,-0.3874351575523836
etd_21-08-01_03-01-01_03-01-01_03-01-01,-0.5870679566749748,-0.6154241450507331
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.5785012872003861,-0.5893261171661918
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5305851374880803,-0.5310168072273519
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.38459403942243237,-0.3698715948883372
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,-0.5788624775117163,-0.5985875776135501
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,-0.6621054660679085,-0.6618267589944439
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.5639268340767738,-0.5566464201671782
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.5469433038359905,-0.4969211648505518
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6682586072741868,-0.6766242567114714
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6911855074814884,-0.6899060482075481
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.7140554285280858,-0.7103926455893619
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.5166398639973465,-0.5212492724434937
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,-0.6184693388357052,-0.6057351187821899
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.048918744333454126,0.07754588486898936
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.345052042717928,-0.3261754076675972
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.5075304619224249,-0.5149131218038657
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6804474961662137,-0.6816883699545008
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6423614163191345,-0.645945298323101
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4736440943531409,-0.4786188064533062
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6609368584929778,-0.6598134770913096
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.604723960944522,-0.5821771055499251
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6689676263243621,-0.6701830847752868
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6538807040275467,-0.6601333146332236
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6009197708045361,-0.6118299213140798
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6383663311276907,-0.6503792468362029
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6186846813149197,-0.6137232216251107
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.566046500213769,-0.5706667868536068
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5880054964754168,-0.5865320324473468
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5124417525574878,-0.5056030231360161
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37853051529741394,-0.3923279714149307
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.5572353915056226,-0.5605169791780321
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,-0.5634137570866918,-0.5575385923834201
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.5398669850838778,-0.531686356571518
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41119540450281455,-0.41979295851659065
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2530254079148656,-0.16330909488963125
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.377433871954851,-0.3671177670719899
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.42932997874118856,0.39767429520568265
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2720804268300601,-0.2571765898761933
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4924800368356515,-0.47056195151425195
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.37021538710510954,-0.36263914144830023
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3473571140619755,-0.33446463921820313
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.5143466387435697,-0.4918523755282588
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,0.2660300292963161,0.3455808056167351
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6846712492824334,-0.686998770279288
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6858114134809574,-0.6805930884906801
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7058910570882769,-0.7001782810033559
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.6893718222342868,-0.6808944525480877
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.39486573750493936,-0.42670495913274825
