struct,y_test,y_predict
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.54320871355906,-0.5464068797500798
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5646441517637267,-0.6077801791092624
fes_11-01-01_08-08-01_09-08-01,-1.0890494538288196,-1.2104586094818686
fes_21-08-01_03-01-01_04-01-01,-1.156804725266556,-1.145036674092642
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0751407627995042,-1.0479064091659451
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.517187030907369,-0.41636514158121113
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9705175581839744,-1.0394490320988417
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5937040058113665,-0.6029259877695073
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7363681507133277,-0.6452895856257871
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4997917423939786,-0.5268233173530084
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5925294873141119,-0.6219500164620307
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15523593785121828,-0.16619685296828257
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13476359202382165,-0.14822648957363513
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5655743487944238,-0.5750270580408616
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8137864530533199,-0.7912478327466927
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7430043659643135,-0.7398057992923706
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2615393617048177,-0.2806381043444382
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24233976214906036,0.23858087177988385
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4343733488430636,-0.4497574781517778
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23432064347871712,-0.2791210933529062
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3794635617476232,-0.3886503220629059
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16436368434070606,-0.20285353376921586
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15534311045060867,0.13024238785528078
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3604430552299433,-0.3550695849121997
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5324833496194571,-0.47436259892256677
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45925939709307917,-0.43232401431129064
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6872501952581632,-0.6516008579709011
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5004275911015557,-0.5210968995181987
bmn_22-08-01_03-01-01_03-01-01,-0.6378478811505021,-0.5418667182234271
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6603587507670948,-0.6740098732656223
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5354755832187826,-0.5723116508132684
bor_11-01-01_30-01-01_06-08-01,-0.8559167732446611,-0.8231836156646747
bor_14-01-01_30-01-01_07-08-01,-0.7614411814537655,-0.7364155101635212
bor_14-01-01_30-01-01_10-08-01,-0.3826493701707766,-0.4220985912643224
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2526810255863856,-0.2651384590203539
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5169122657209624,-0.661102645160705
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5009161144537556,-0.4913718987950852
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15661347255542168,-0.1415250499132777
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2680954793042822,0.2583659520517032
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08248461322706367,-0.046631194261616694
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5654506641029283,-0.5625985305356114
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2549305295851009,-0.265398814903735
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7920350751319581,-0.7227085657298815
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6960630060070532,-0.7009017428781467
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10892496058200356,0.09094995549902979
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.08951955441162864,0.07570634656136722
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05678089879398897,-0.07925166293924486
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.72013519647704,0.6906206894859642
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19437776073512406,-0.20711722005502178
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4486026056590493,-0.4627108916220709
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22066840685788552,-0.24253056537683568
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24238507331395676,-0.2717912344276295
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8909056458801377,-0.8530303506626498
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.33294604442365017,-0.3350162786299431
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4224576404016092,-0.37901375087908373
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5835631110191477,-0.5679923140885554
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.877952478864365,-0.8593023293800983
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5593039140124276,-0.5284341457328927
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3394659342195663,-0.30737932043666283
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39835602112493,0.40290488390508955
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0827982477485065,1.106779776186143
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7216559023093477,0.7130563025803394
ctn_15-01-01_29-01-01_08-08-01,-0.2735487527318109,-0.26801996150034946
ctn_32-01-01_30-01-01_07-08-01,-0.7155108451113855,-0.7355455809317084
ctn_32-01-01_30-01-01_09-08-01,-0.6460555396152541,-0.6375341416943258
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6053124824705957,0.612602599338739
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.124083986075592,0.10964223100909837
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5383268123059256,-0.4968428358262703
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032173267165089704,-0.02698629814957124
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4356870426741216,-0.44511774840228835
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09477213773991523,0.08303167812183924
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479838424294218,-0.6779424946103847
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7045329475900177,-0.6868471717727606
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7684881922381768,-0.7921359050704064
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7059441193236876,-0.7486117862040826
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1307368690671102,1.160796643032532
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18383645849104063,0.18327864313529807
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03131838662634957,-0.023473347869281232
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06334019794746473,-0.04801683115526648
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6928520172031577,0.6793302955489092
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9033673795832209,1.9100668066142588
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5062988159347883,2.535885059745634
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9030256791639164,1.9155547267361102
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438276535227045,-0.6046979235189835
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03266032058630734,0.05358352769562661
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5772305074923209,-0.5681453743186342
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7834494453335829,-0.8304218421316963
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6547883639022569,-0.6975882345283032
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.4776198879051584,-0.472694990890965
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7247439250604949,0.6979913048958198
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5810984883028436,-0.5834085697696504
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.33210194102082663,0.33219459687520514
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8968266760315156,0.8809452927200577
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21768441879937378,-0.21849661563420014
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02382433896194484,-0.01398756705870772
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2650199721348768,0.279697548829609
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.2161661964277013,0.2124358260557962
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1716659799546907,0.16527747331255968
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.287764793009345,-0.28286900851782804
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48415693635133633,0.5045778616920893
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46817640750361567,-0.4472259258851465
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.49791374733187443,-0.464567499141746
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.3607362888811492,1.3597305398277957
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9556044487228146,0.923628485999475
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5477708108540217,-0.5832468382998761
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4244163302772467,-0.4196418183053126
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6724898644328089,-0.6530419920551155
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449415318453042,-0.4512597997082448
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5731474294144268,0.5273861870218703
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022760430986316017,0.02002045769690463
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.14062087253308997,-0.14793131405233462
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7170088601518805,-0.6857991675949001
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.04871809560031403,0.01280208756883343
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5855521991949048,0.5826840815677086
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.35520672943880655,-0.34104874302122273
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08820808433955196,0.07762151312918279
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5977684665698157,1.5829901712602328
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.1725625639683654,3.1934015239823568
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.820071163768495,5.91463029278478
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.224831311895652,-0.21273797429182525
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.0962439099201598,0.125710815464256
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7254864339480358,-0.7299478470317068
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5401104066405923,-0.5518461356126869
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24782926002811573,-0.24002043610192075
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9989884782159248,2.0122025328136357
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9379733619607292,0.9397238622476664
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44618779553633675,-0.46014680686057663
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5056358407280688,1.501877023959643
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.24628368939415204,0.2511180259781158
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6195202549671421,1.6176005744583108
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9811924433802761,0.9731179878131593
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4542535071915419,0.4444832060168429
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.499865407959588,0.4954651360749465
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4199637118676397,0.396490621990649
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.1290335437965858,-0.14027180671931577
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1871499011983073,0.16349698068527158
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19143331497165292,-0.18218689110196784
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5410793149703588,-0.5159903382720179
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05345609778946292,-0.0533025303286702
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.0979488630006004,0.11080648100964857
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08453472864716068,-0.05095029950773109
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39120971355980316,-0.38665647193862834
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8188749939218208,-0.7916220876065462
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5832492495533117,-0.560358064972322
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6699380937627487,-0.6595357687295712
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5282215598438101,-0.543438744681225
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42017770591047754,-0.38795093296356514
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5831643554568448,-0.5884504967992078
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5175055450082742,-0.515452867582648
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.37653476827732507,-0.36240513364948945
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6974489911479944,-0.6522238347991757
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3351461010484296,2.363782245602169
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.276883441644388,2.310324068909382
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8700998299606284,2.8863565284905186
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775678102345013,2.026789478271272
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.555625962626538,-0.5635331834673415
