struct,y_test,y_predict
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.08951955441162864,0.14930604413107204
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05678089879398897,-0.07682600580284343
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.72013519647704,0.7126725516234428
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19437776073512406,-0.225220817094267
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4486026056590493,-0.49977659114170464
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22066840685788552,-0.24333256926009533
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24238507331395676,-0.24594304106064366
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8909056458801377,-0.837261913517864
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.33294604442365017,-0.34574677677537924
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4224576404016092,-0.38887354772023813
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5835631110191477,-0.5841333373150968
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.877952478864365,-0.8713680827783438
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5593039140124276,-0.5528710524673096
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3394659342195663,-0.32378949912565236
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39835602112493,0.4051072454853785
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0827982477485065,1.0558169783793083
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7216559023093477,0.7019031522710266
ctn_15-01-01_29-01-01_08-08-01,-0.2735487527318109,-0.26293328480512146
ctn_32-01-01_30-01-01_07-08-01,-0.7155108451113855,-0.7239420196685354
ctn_32-01-01_30-01-01_09-08-01,-0.6460555396152541,-0.6700962411918786
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6053124824705957,0.6324310954988924
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.124083986075592,0.08545658708623388
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5383268123059256,-0.48831821890037663
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032173267165089704,-0.011941267274125221
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4356870426741216,-0.438357807203339
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09477213773991523,0.11444437430763559
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479838424294218,-0.6688138557708457
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7045329475900177,-0.7120293714852759
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7684881922381768,-0.7871484249820215
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7059441193236876,-0.7268092237592643
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1307368690671102,1.1790938977084966
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18383645849104063,0.19832071255499398
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03131838662634957,0.03420853439397957
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06334019794746473,-0.027288835357594673
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6928520172031577,0.7319912004693401
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9033673795832209,1.935917948578177
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5062988159347883,2.612900127229105
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9030256791639164,1.9047216496540955
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438276535227045,-0.5931076387367448
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03266032058630734,0.08457113761119052
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5772305074923209,-0.5841011853087337
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7834494453335829,-0.7864408017720682
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6547883639022569,-0.6828776833550106
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.4776198879051584,-0.4840144051699504
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7247439250604949,0.7035952510854189
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5810984883028436,-0.5673091617344644
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.33210194102082663,0.3244313079814999
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8968266760315156,0.9007710448106648
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21768441879937378,-0.18318647479611938
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02382433896194484,0.01405086295853896
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2650199721348768,0.3483329942939949
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.2161661964277013,0.19066953610433768
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1716659799546907,0.1853787932638998
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.287764793009345,-0.27265294089801606
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48415693635133633,0.4833617658310484
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46817640750361567,-0.48281529268399626
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.49791374733187443,-0.47292598391245566
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.3607362888811492,1.3376750437390714
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9556044487228146,0.9386087888514281
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5477708108540217,-0.610446499051693
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4244163302772467,-0.433396610768434
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6724898644328089,-0.6997852517630994
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449415318453042,-0.4751144274619356
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5731474294144268,0.5196266120125589
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022760430986316017,0.04730429760748992
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.14062087253308997,-0.1338281728770528
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7170088601518805,-0.6798865986144482
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.04871809560031403,0.046072209848894485
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5855521991949048,0.6243173989628735
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.35520672943880655,-0.31713029360660705
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08820808433955196,0.05606440434432139
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5977684665698157,1.594614691372622
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.1725625639683654,3.1994406327306724
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.820071163768495,5.96716114746127
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.224831311895652,-0.22337191855470517
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.0962439099201598,0.15442854395090513
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7254864339480358,-0.672100663292487
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5401104066405923,-0.5193896329903676
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24782926002811573,-0.23707958687734737
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9989884782159248,2.023733093084844
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9379733619607292,0.983935181327204
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44618779553633675,-0.4358876221803331
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5056358407280688,1.5071560531233308
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.24628368939415204,0.26971188684469793
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6195202549671421,1.6116670227175527
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9811924433802761,1.0238218944022854
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4542535071915419,0.4230260847703369
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.499865407959588,0.5648978129756277
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4199637118676397,0.41279866366635165
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.1290335437965858,-0.10946723479890184
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1871499011983073,0.18381439140951555
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19143331497165292,-0.1846937590711593
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5410793149703588,-0.5313109794788261
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05345609778946292,-0.04357634286780872
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.0979488630006004,0.12123189471243234
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08453472864716068,-0.10080236202824733
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39120971355980316,-0.40984912876154
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8188749939218208,-0.7708319867906297
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5832492495533117,-0.549943061978776
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6699380937627487,-0.674654877205405
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5282215598438101,-0.5566201351735016
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42017770591047754,-0.3808308268395058
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5831643554568448,-0.5915485726248251
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5175055450082742,-0.5208736729528566
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.37653476827732507,-0.3412158925162566
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6974489911479944,-0.6538588817171898
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3351461010484296,2.3556742524638197
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.276883441644388,2.2912677858816255
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8700998299606284,2.969711190557252
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775678102345013,2.0128375367388514
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.555625962626538,-0.5557209953613377
