struct,y_test,y_predict
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.517187030907369,-0.5956252148864385
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9705175581839744,-0.9909615454744477
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5937040058113665,-0.5966208342015809
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7363681507133277,-0.7070245109574271
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4997917423939786,-0.421404719983789
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5925294873141119,-0.6485009402651793
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15523593785121828,-0.14290880535951306
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13476359202382165,-0.11704776105842252
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5655743487944238,-0.5580041793791783
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8137864530533199,-0.8017307657993319
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7430043659643135,-0.7528391578872187
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2615393617048177,-0.2379722533953768
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24233976214906036,0.24995574765927409
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4343733488430636,-0.43818309338886663
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23432064347871712,-0.27837446856314246
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3794635617476232,-0.40605902078864115
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16436368434070606,-0.18377483975643022
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15534311045060867,0.16706608443449628
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3604430552299433,-0.3229240559603635
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5324833496194571,-0.45761462155878985
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45925939709307917,-0.4291759828621669
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6872501952581632,-0.6605887374059762
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5004275911015557,-0.49469691607045463
bmn_22-08-01_03-01-01_03-01-01,-0.6378478811505021,-0.6012776088445746
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6603587507670948,-0.6729107408000171
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5354755832187826,-0.5770133764855171
bor_11-01-01_30-01-01_06-08-01,-0.8559167732446611,-0.8320688386305843
bor_14-01-01_30-01-01_07-08-01,-0.7614411814537655,-0.6594998008462433
bor_14-01-01_30-01-01_10-08-01,-0.3826493701707766,-0.3549293243848145
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2526810255863856,-0.268090501669682
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5169122657209624,-0.5578484726879098
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5009161144537556,-0.5427993396031234
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15661347255542168,-0.1422103941713737
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2680954793042822,0.2758836966990106
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08248461322706367,-0.049791717558064
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5654506641029283,-0.5883150569639592
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2549305295851009,-0.24478785879526788
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7920350751319581,-0.7615678273064651
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6960630060070532,-0.6746767867228785
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10892496058200356,0.10150735121927523
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.08951955441162864,0.08415755836853842
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05678089879398897,-0.046794008358832906
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.72013519647704,0.7298365736847807
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19437776073512406,-0.1788648663574986
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4486026056590493,-0.4720036135635559
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22066840685788552,-0.23308981104403953
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24238507331395676,-0.2494721025275114
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8909056458801377,-0.8897084072413951
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.33294604442365017,-0.33064379349807566
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4224576404016092,-0.3904113757652855
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5835631110191477,-0.5714236444258309
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.877952478864365,-0.8675332090320108
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5593039140124276,-0.4915087465573425
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3394659342195663,-0.3234298546739049
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39835602112493,0.37751787148046934
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0827982477485065,1.0569155866336701
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7216559023093477,0.7003673087214839
ctn_15-01-01_29-01-01_08-08-01,-0.2735487527318109,-0.2850264436747955
ctn_32-01-01_30-01-01_07-08-01,-0.7155108451113855,-0.7319073634137705
ctn_32-01-01_30-01-01_09-08-01,-0.6460555396152541,-0.6292094664869479
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6053124824705957,0.6410207994438064
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.124083986075592,0.13397982197605757
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5383268123059256,-0.5114348114634688
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032173267165089704,-0.005618582737971778
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4356870426741216,-0.4404786336152907
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09477213773991523,0.11490291675715664
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479838424294218,-0.6257727695372833
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7045329475900177,-0.7046017552759668
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7684881922381768,-0.7693565131718267
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7059441193236876,-0.7292606818125948
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1307368690671102,1.1429430790199246
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18383645849104063,0.20472422481325714
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03131838662634957,-0.0063101551698629965
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06334019794746473,-0.0943760205919913
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6928520172031577,0.7108932497253497
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9033673795832209,1.922187317061558
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5062988159347883,2.543050249938885
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9030256791639164,1.8943657913170404
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438276535227045,-0.612764324861857
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03266032058630734,0.0657151001909293
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5772305074923209,-0.5323906835197378
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7834494453335829,-0.7940989023777524
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6547883639022569,-0.6652286037736823
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.4776198879051584,-0.4730387465734376
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7247439250604949,0.7307946633616164
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5810984883028436,-0.5816516001054145
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.33210194102082663,0.27128959621090526
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8968266760315156,0.8793490343706908
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21768441879937378,-0.23377312464393535
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02382433896194484,0.005378776419657949
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2650199721348768,0.25838713538893776
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.2161661964277013,0.2788971490101665
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1716659799546907,0.1346435414814009
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.287764793009345,-0.3004047469889872
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48415693635133633,0.5246976509364611
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46817640750361567,-0.49845009470576535
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.49791374733187443,-0.5154614599195086
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.3607362888811492,1.3532087148816938
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9556044487228146,0.8834594164788142
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5477708108540217,-0.5941327460082524
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4244163302772467,-0.42458562736323036
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6724898644328089,-0.7194921952387864
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449415318453042,-0.48965101243784276
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5731474294144268,0.5914431259365773
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022760430986316017,0.052760702103126667
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.14062087253308997,-0.10287777639986911
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7170088601518805,-0.736328053390286
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.04871809560031403,-0.0001448779896440211
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5855521991949048,0.6020212604301192
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.35520672943880655,-0.32703243677607663
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08820808433955196,0.08313538798764333
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5977684665698157,1.5776178353624202
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.1725625639683654,3.1444685952167215
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.820071163768495,5.859012720064278
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.224831311895652,-0.18456937362192466
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.0962439099201598,0.11611449227718729
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7254864339480358,-0.7386872248777525
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5401104066405923,-0.5436602574368625
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24782926002811573,-0.2004404703576415
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9989884782159248,2.011194456825462
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9379733619607292,0.9170762625723669
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44618779553633675,-0.47347430952681685
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5056358407280688,1.5293600345733633
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.24628368939415204,0.24007865126585382
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6195202549671421,1.5591494402117383
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9811924433802761,0.9885379124774861
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4542535071915419,0.4108375836506618
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.499865407959588,0.5101895713651242
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4199637118676397,0.43917356596645474
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.1290335437965858,-0.13101117784552707
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1871499011983073,0.18155051093688812
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19143331497165292,-0.18241815512806414
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5410793149703588,-0.5387252829056913
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05345609778946292,-0.05248452500755324
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.0979488630006004,0.09966445675011842
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08453472864716068,0.012155003098472006
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39120971355980316,-0.38732896521792176
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8188749939218208,-0.8011986709133052
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5832492495533117,-0.53840574312487
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6699380937627487,-0.6707243704198715
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5282215598438101,-0.5314837397187087
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42017770591047754,-0.3937989027033283
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5831643554568448,-0.5854612325779236
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5175055450082742,-0.5139276777125071
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.37653476827732507,-0.34847849946177556
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6974489911479944,-0.6279113767842935
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3351461010484296,2.3156584294263873
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.276883441644388,2.2410596556622835
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8700998299606284,2.8532900733381603
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775678102345013,1.991911871907174
