struct,y_test,y_predict
sql_31-01-01_07-08-01,-0.4812373306820546,-0.510544975781677
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4676125950954779,-0.4410729060356093
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4634216064871246,-0.538160905396091
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9171960480556626,-0.9159659475557295
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9673631149879032,-0.9665717681909881
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0642149310257756,-1.018861725552237
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.0238586973832955,-0.9794503871332622
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.08167977964086,-1.1151397203977416
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30828045763941353,-0.6278840008286632
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.5414587770595867,-0.6057446910305229
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5643575990573702,-0.6022169657190424
fes_11-01-01_08-08-01_09-08-01,-1.0735890475414016,-1.1908438144377198
fes_21-08-01_03-01-01_04-01-01,-1.1579943543323488,-1.1264599485405355
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.076542343587038,-1.0493832911231429
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5191022999979723,-0.5068631435416947
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9717607789371707,-1.016418388533926
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5946633102179453,-0.6180346800838751
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7386335923989966,-0.6754918682884918
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.5008829566555157,-0.5852513932502716
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5947622598519833,-0.6557846131820524
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15557853270661706,-0.10486372022753399
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13584453891096104,-0.14649540426296534
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5665059055739669,-0.5594544301115437
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8145987138655085,-0.7758833166713628
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7447656066886983,-0.7454128288989744
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2624333282406504,-0.3116479335629882
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24133843459459686,0.23809593000403428
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43599755661752493,-0.4454427255028701
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23511053096856793,-0.2729017946467565
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3803995868251879,-0.38479503586779495
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16519728511300938,-0.20021304433768528
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15496097117888227,0.13961129283417015
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3624577416054142,-0.33575073698801383
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5327002802508504,-0.46788002708080617
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45955196369676676,-0.4495333031568244
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6882158890080324,-0.6745401566346374
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5014644113191324,-0.5078758490186606
bmn_22-08-01_03-01-01_03-01-01,-0.6371589023413452,-0.5189084345886606
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6615307426120139,-0.6715002051916927
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5387362627697388,-0.5827624912894972
bor_11-01-01_30-01-01_06-08-01,-0.8571412022834493,-0.8120825621408753
bor_14-01-01_30-01-01_07-08-01,-0.7631005356592067,-0.6695471974857121
bor_14-01-01_30-01-01_10-08-01,-0.3838594691950727,-0.36518824616526957
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2543247748973189,-0.28805479036213966
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.51962543442104,-0.5957706718897209
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5028624498109098,-0.6223039126759078
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15738968264869513,-0.1665284127059865
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2681799337043904,0.26777700665063525
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08326452207034732,-0.024989675640271134
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5663392447614864,-0.6313447322649772
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2564597228069904,-0.2547244588369905
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7929097321698276,-0.7752106058838154
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6971683233307417,-0.6939019618703824
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10840791501244525,0.16893311907771721
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.0898670709642468,0.14540523976459457
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05754416171044617,-0.07602254317031688
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7191523801397995,0.7130170501163682
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19568179225927873,-0.23017203586860358
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4502648601212717,-0.5006189974311047
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22189090667992717,-0.24604097267245006
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24281721745730206,-0.25197627658079746
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8929070337695215,-0.8335823407280932
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3340828900015181,-0.34711103122801334
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.42391591426429137,-0.3885138362879531
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.585336472683836,-0.5882191754898168
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8795979818908678,-0.8698856239952565
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5617894721245805,-0.5531187314080408
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3402455456154582,-0.32540727199384845
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39826641111901995,0.4070622865964068
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0831690845617983,1.0593740930714548
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7212830759313754,0.6961910607735621
ctn_15-01-01_29-01-01_08-08-01,-0.2738902917274147,-0.26863410444065156
ctn_32-01-01_30-01-01_07-08-01,-0.7163726507619139,-0.7257546891889299
ctn_32-01-01_30-01-01_09-08-01,-0.6470548393957275,-0.6711583195568077
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.605398320863731,0.6342188980164968
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.1235493245654961,0.0809114228810894
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5393611782719462,-0.4898143111829696
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032978386070208685,-0.008547997023996237
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4369061657364857,-0.44094383404689763
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09464069044224621,0.11303007441026723
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6497598868912697,-0.6659489146821481
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7053898231415846,-0.7161109731340569
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7701900270052303,-0.7915746093483682
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7068871279889654,-0.7261718238436216
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1302717585263249,1.181149271557329
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18336761775298582,0.19818208772875687
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.031971100589954754,0.02938781977367457
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06433812824300487,-0.03012258056378903
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6936361257371103,0.7305015298201242
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9044325649870335,1.9329186332084185
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5058993182142717,2.6146151004530935
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9031514657488038,1.9046100686933785
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6451601351581604,-0.5936567421314618
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03184669788675519,0.08364820632595046
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5786964510911239,-0.5832495444314582
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7853755433008436,-0.790366205772461
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6557308919389865,-0.6875425268088287
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.47693738336365027,-0.48147841991776114
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7242941329131997,0.7038603187057246
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5825495538909011,-0.5729591540586535
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.3313347190866737,0.3250060582473736
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8970996555999923,0.9081146965663974
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21867187065091534,-0.18688804671331077
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02412693296018729,0.014847964224453053
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.26479775222036084,0.3493025367305755
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.21624760164321585,0.18900272198056303
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1714959835446581,0.18310130608243327
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.2891473839125602,-0.27237423988463244
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48447890822627243,0.4801959342656342
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46924382997472835,-0.4810750958990589
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4990247377000407,-0.4718777247118125
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.360792043199719,1.3294419322442315
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9550645967725495,0.9427152130830434
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5495140584748376,-0.6134806551513334
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4255885169674713,-0.4323129548610102
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6738138485316718,-0.7013376232172284
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4461938208649273,-0.4758516453241072
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5710815005331337,0.5186098193475235
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022178716017914175,0.04975637384189771
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1418111225278228,-0.13778876334493284
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7178981696274219,-0.6824444560180963
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.048333273545121284,0.050171298696089855
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5863176716931419,0.6207911763351204
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.3558666828584282,-0.31841246367070575
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08740848808053592,0.06339908197990451
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5972549634920856,1.5965550693201738
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.176649006762274,3.2119124654483726
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.8219425552313915,5.967384890128371
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.2253627775586728,-0.22823276997382116
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.09752956457586047,0.15391466898771455
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7272578018592563,-0.6710883516234586
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5420055515696908,-0.5209300575394961
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24861118549632424,-0.24261511413897818
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.997230026690811,2.024836857819988
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9387486498573169,0.9886127893822914
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44731404611321135,-0.43507649799730674
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5058429992777402,1.5052606953292806
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2445802752211709,0.27662473339192845
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6208120625447018,1.609217955917467
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9801736794525617,1.0229140245148276
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4543176655385046,0.42657128480293593
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.49911287478782984,0.558094790165991
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4195150959284356,0.409067147888893
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.12980601156478289,-0.11000547208422494
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18656724043509207,0.17812535262617554
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.1922871794944148,-0.18875824077989026
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5419265773832974,-0.5305689838527838
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05390226381855061,-0.04471940606196229
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.09790126455906566,0.1179740617908494
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08485350333336363,-0.10574157931545448
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39191371494267396,-0.4146616099392289
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8204166397242618,-0.7733384454151018
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5851088401153495,-0.5502902188634898
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6715694813651302,-0.6812065269970508
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5292975266327626,-0.5580536116197913
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.420915338001765,-0.38062643933585355
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5842511800071872,-0.5911965840324616
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5184811896481806,-0.5211715981699833
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3780383438122261,-0.3409297559088038
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6998702547315556,-0.6539391168985166
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3362769955988143,2.3572949822793317
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.2766143863249417,2.2928688934783015
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8709468406369187,2.9701156676143814
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775913831072311,2.0202852775379183
