struct,y_test,y_predict
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5801122923275082,-0.5855330567414879
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.49654614251936824,-0.4780802508218086
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.37740952765433117,-0.3418837818609603
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45199089236797907,-0.44170098863619417
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,0.09977972947213892,-0.010599201302282153
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3059339527497836,-0.33179883353174566
bmn_22-08-01_03-01-01_03-01-01,-0.27066059267810016,-0.21136707290639883
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.077014187550655,-0.0927336325771256
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.2116890390704477,-0.3032891026517371
bor_11-01-01_30-01-01_06-08-01,-0.27560361624648144,-0.14440894860034975
bor_14-01-01_30-01-01_07-08-01,-0.4306231991954948,-0.30373029666438844
bor_14-01-01_30-01-01_10-08-01,-0.49607012838502773,-0.4865908526995887
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5167334414706916,-0.5403712289201927
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.149031078763977,0.9915494954030014
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,1.2725616849085477,1.0920191409347235
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.5038899009806044,-0.5010230534729969
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6097360157077654,-0.6150730844409938
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5883782204656317,-0.5734584133889954
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.25085647275001344,-0.3195704689895932
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5084190256743811,-0.5133395903782901
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.27574341716991974,-0.10653818153802604
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3045558441375395,-0.26924042580800606
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6171509006680702,-0.5964387095138275
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6195126875530402,-0.5975401350050417
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.53603485409008,-0.5568048902387079
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426158463437885,-0.6517832362975922
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4983350693812406,-0.515895323197645
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.20424585213855584,-0.2574422483556227
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46445405784600075,-0.49715784075707226
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5329933859364411,-0.5321809397528525
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09204368658880854,0.37207753002852073
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4233319850176247,-0.4335714898407722
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3959869212593808,-0.3669445370831138
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.14299608719137213,0.18122127549895592
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.12736479254200656,-0.046487035560700926
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.013297199658576177,-0.019231978228047068
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4580491920856864,-0.45932082613567776
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,-0.6156586779794081,-0.631155303558213
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,-0.6335906590728697,-0.6353888978903748
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,-0.6259011259557771,-0.6343250277738745
ctn_15-01-01_29-01-01_08-08-01,-0.5418328293544536,-0.5192801144908199
ctn_32-01-01_30-01-01_07-08-01,-0.293842585612738,-0.2958186081083914
ctn_32-01-01_30-01-01_09-08-01,-0.16189894470490537,-0.17042844653745964
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651316198254837,-0.6400632419417343
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,-0.5539062501645645,-0.5677044082214159
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.4197257523699234,-0.3547218805645717
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5690335736813024,-0.5704734363838845
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4359160059633948,-0.4366278442547086
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6111917970351705,-0.6009447872696152
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.7062326411342162,0.7047350332475024
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.10715414086976409,0.06500686368949989
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.23265934796472484,-0.17310440991502987
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.11956369640561836,-0.18180292960469074
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6723258683257459,-0.6700265707717825
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6095818908054598,-0.6042228094474106
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5711008613328087,-0.5339908623106485
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5880436236223098,-0.5752397360666422
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6447422010997644,-0.64505952882325
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6800730284297808,-0.6741028216577706
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.697424004332161,-0.6929471093140749
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6830473781322404,-0.6808383943225941
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.29378088098780786,0.31675778110932423
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5902864037392174,-0.5682784358123774
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.21977839417246964,-0.21093469435885243
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.06891601331180598,-0.08270321208627793
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.27053025528049884,-0.286634517186223
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.34799148670000773,-0.36850089594233393
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6426296504071423,-0.6499074132848286
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2687288705916515,-0.25545289647115904
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6121878412984836,-0.6208170396116067
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.651320824352756,-0.645198763573446
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5857923265865421,-0.5726911706062918
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5860995037082416,-0.5751403955921621
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6371951371525681,-0.6114858103733363
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.5895983620010818,-0.5946595758774397
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,-0.5987068816041665,-0.5993631910211559
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.5347867715205925,-0.5285512629695858
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,-0.6108864377942148,-0.5997763483798776
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.3949694173415442,-0.40484031934557213
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.4285169117125207,-0.40291023634912443
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6651315690980355,-0.6725903939491096
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6497451019277035,-0.6527504687717501
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23840922072087348,-0.30870095557661664
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.46405688257171085,-0.46971990050976803
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.112792849519475,-0.15143302331203073
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.363080906993589,-0.3789562644504148
etd_21-08-01_03-01-01_03-01-01_03-01-01,-0.5870679566749748,-0.6131591386471904
etf_23-08-01_03-01-01_03-01-01_03-01-01,-0.5785012872003861,-0.5815061859874009
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5305851374880803,-0.5290345118856506
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.38459403942243237,-0.33366541101746766
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,-0.5788624775117163,-0.583509640003326
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,-0.6621054660679085,-0.6481161778258963
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.5639268340767738,-0.5376569198432389
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,-0.5469433038359905,-0.5524131190902722
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6682586072741868,-0.6746548213013126
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6911855074814884,-0.6921439700837847
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.7140554285280858,-0.7085564645754147
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.5166398639973465,-0.5036065531492323
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,-0.6184693388357052,-0.6066075470928228
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.048918744333454126,0.043806210473152966
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.345052042717928,-0.3647363949660166
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.5075304619224249,-0.4995777262676131
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6804474961662137,-0.677862576696328
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6423614163191345,-0.6414657778316409
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.4736440943531409,-0.4670411186251174
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6609368584929778,-0.6610224019669025
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.604723960944522,-0.6000438292630143
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6689676263243621,-0.670184881752259
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6538807040275467,-0.6613724788927273
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6009197708045361,-0.6149591134483144
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6383663311276907,-0.6260974948341375
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.6186846813149197,-0.6209652101499966
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.566046500213769,-0.5591204914673558
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5880054964754168,-0.5874368385969266
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5124417525574878,-0.49968651888980004
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37853051529741394,-0.37034647602392995
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.5572353915056226,-0.5609041166152843
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,-0.5634137570866918,-0.5602609826265748
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.5398669850838778,-0.5532114370644432
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.41119540450281455,-0.42183893210279366
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2530254079148656,-0.12279171505064027
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.377433871954851,-0.3492599450652762
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.42932997874118856,0.4405021238537183
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2720804268300601,-0.2786418543448056
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4924800368356515,-0.4708629996031609
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.37021538710510954,-0.35879595459484154
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3473571140619755,-0.3334424066255346
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.5143466387435697,-0.4820079224285611
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,0.2660300292963161,0.32220286241469753
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6846712492824334,-0.6873082455357943
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6858114134809574,-0.6823080890375042
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7058910570882769,-0.6994095715692977
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.6893718222342868,-0.6830297305286811
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.39486573750493936,-0.40674414859556207
