struct,y_test,y_predict
hcb_17-08-01_03-01-01,-0.9116273020028512,-0.7802205055821787
hcb_18-08-01_02-01-01,-1.0120739113687556,-0.900423572079859
hcb_32-01-01_06-08-01,-1.0329053317653585,-0.8627274740017441
hcb_32-01-01_07-08-01,-1.1558833813024398,-0.9717905198873353
hcb_32-01-01_10-08-01,-1.0337062782903086,-0.8713259531201061
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4997832325392857,-0.6048569552330463
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.014392886834324,-0.9258431596784362
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4208053090918325,-0.5382857751270365
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.37998382094015276,-0.519141493757374
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6045431996273702,-0.6128303076929669
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0643698671193786,-1.0336069485170043
sql_24-01-01_06-08-01,-0.9558423548142563,-0.8933622870745239
sql_31-01-01_07-08-01,-0.4798178668781392,-0.5644126474925173
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4655276293810347,-0.6015009636543311
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4614060878837917,-0.554345882548688
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9155549771549688,-0.8401219346933999
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9665071602563816,-0.8915728563465564
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0626991026450925,-1.0144594520994161
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.022413203183265,-0.9355049967535223
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.0816912713443643,-1.0464771159111805
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30559853189814323,-0.5769683404154193
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.54320871355906,-0.5991033623505402
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5646441517637267,-0.6064803862961696
fes_11-01-01_08-08-01_09-08-01,-1.0890494538288196,-1.0860818708792976
fes_21-08-01_03-01-01_04-01-01,-1.156804725266556,-1.1015467177150668
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0751407627995042,-0.9380803609808623
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.517187030907369,-0.6513108120374369
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9705175581839744,-1.0053965192908407
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5937040058113665,-0.6081340048603696
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7363681507133277,-0.6536837006498644
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4997917423939786,-0.4992547233006803
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5925294873141119,-0.6498484566798766
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15523593785121828,-0.13365071453750943
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13476359202382165,-0.11244038000943135
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5655743487944238,-0.5703934446406294
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8137864530533199,-0.8452189894073001
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7430043659643135,-0.7625640501199769
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2615393617048177,-0.26331880292038434
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24233976214906036,0.2657130281972968
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4343733488430636,-0.44198408969269565
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23432064347871712,-0.26654655829317164
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3794635617476232,-0.37983584645229485
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16436368434070606,-0.187059783000322
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15534311045060867,0.16440746623436553
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3604430552299433,-0.3233820858519749
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5324833496194571,-0.4911393884057986
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45925939709307917,-0.4318499438775376
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6872501952581632,-0.6557969355985449
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5004275911015557,-0.5292898721353083
bmn_22-08-01_03-01-01_03-01-01,-0.6378478811505021,-0.572133292957318
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6603587507670948,-0.6841055725403038
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5354755832187826,-0.554979186344724
bor_11-01-01_30-01-01_06-08-01,-0.8559167732446611,-0.8496584989434268
bor_14-01-01_30-01-01_07-08-01,-0.7614411814537655,-0.7169091145172359
bor_14-01-01_30-01-01_10-08-01,-0.3826493701707766,-0.3596462407896013
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2526810255863856,-0.24998762829044097
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5169122657209624,-0.5623728577929157
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5009161144537556,-0.5047786581893661
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15661347255542168,-0.13905563075897476
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2680954793042822,0.2534309236339567
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08248461322706367,-0.07601393081515084
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5654506641029283,-0.5933847095244715
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2549305295851009,-0.23516122563935937
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7920350751319581,-0.7854806192444244
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6960630060070532,-0.6855810897353649
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10892496058200356,0.11033184738955981
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.08951955441162864,0.10605352492584075
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.05678089879398897,-0.07218319352435287
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.72013519647704,0.7142159364655214
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.19437776073512406,-0.2087586348930195
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4486026056590493,-0.4571778394318642
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22066840685788552,-0.2015622221746156
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24238507331395676,-0.2475523225461984
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8909056458801377,-0.9192779457092968
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.33294604442365017,-0.3326242323663422
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4224576404016092,-0.3984768835266852
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5835631110191477,-0.5913458509285903
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.877952478864365,-0.8766694786634162
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5593039140124276,-0.5559251358905541
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3394659342195663,-0.3136153441663794
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.39835602112493,0.38629174113302156
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.0827982477485065,1.077596229296205
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.7216559023093477,0.7292862151447537
ctn_15-01-01_29-01-01_08-08-01,-0.2735487527318109,-0.2500820852749115
ctn_32-01-01_30-01-01_07-08-01,-0.7155108451113855,-0.7178722211901345
ctn_32-01-01_30-01-01_09-08-01,-0.6460555396152541,-0.618671627950043
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6053124824705957,0.6270770691722305
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.124083986075592,0.09617280533061034
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.5383268123059256,-0.5250446865147822
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.032173267165089704,-0.0077785471838183184
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4356870426741216,-0.42326884252057084
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09477213773991523,0.10410707871733393
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6479838424294218,-0.6058452934909866
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7045329475900177,-0.6850514974630073
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.7684881922381768,-0.8191136879966621
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.7059441193236876,-0.682494770624686
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.1307368690671102,1.1150895479749323
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.18383645849104063,0.20591168704528684
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03131838662634957,-0.010314324369900874
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.06334019794746473,-0.050576654854694425
dnp-a_16-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.6928520172031577,0.7031227959054576
dnr-a_14-01-01_14-01-01_14-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.9033673795832209,1.8767978366228562
dnr-a_16-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.5062988159347883,2.513882388672357
dnr-a_18-08-01_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.9030256791639164,1.8769483804759517
dtc_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6438276535227045,-0.6279428627231312
dtd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.03266032058630734,0.06765849541579882
dtd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5772305074923209,-0.5315952103066763
edi-c_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01,-0.7834494453335829,-0.8019376405873118
edi-c_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.6547883639022569,-0.6913839817096203
edi_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01,-0.4776198879051584,-0.47908373434738394
edq-a_28-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7247439250604949,0.7188036882155444
epa-a_11-01-01_11-01-01_11-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5810984883028436,-0.585810953605943
epa-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.33210194102082663,0.29581610891122523
epa-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8968266760315156,0.8889916102335746
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21768441879937378,-0.21113993556500077
epa-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.02382433896194484,-0.004567775971707988
epa-a_20-08-01_20-08-01_20-08-01_20-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.2650199721348768,0.24580195366630164
epa-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.2161661964277013,0.2402583311525177
epe_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01,0.1716659799546907,0.17095610626367375
epe_24-01-01_16-01-01_24-01-01_07-08-01_07-08-01,-0.287764793009345,-0.27820569608940104
epe_24-01-01_32-01-01_24-01-01_08-08-01_08-08-01,0.48415693635133633,0.49204853746286403
epe_25-08-01_17-08-01_25-08-01_02-01-01_02-01-01,-0.46817640750361567,-0.5028343564177788
epe_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.49791374733187443,-0.501440556819162
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.3607362888811492,1.3526094737717926
epn-a_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.9556044487228146,0.9561756412838633
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5477708108540217,-0.6079359482444318
epu-a_11-01-01_11-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4244163302772467,-0.4254311212066
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6724898644328089,-0.6961509462527431
epu-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4449415318453042,-0.45688941211601275
etd_21-08-01_03-01-01_03-01-01_03-01-01,0.5731474294144268,0.543041632582316
etf_23-08-01_03-01-01_03-01-01_03-01-01,0.022760430986316017,0.04543593216436648
eti_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.14062087253308997,-0.13715926804866374
etk_11-01-01_11-01-01_07-08-01_07-08-01_07-08-01,-0.7170088601518805,-0.7601225330396346
etl_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01,0.04871809560031403,0.008037290954433729
etl_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01,0.5855521991949048,0.608585995281345
etl_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.35520672943880655,-0.35163482179387984
eto_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01,0.08820808433955196,0.11831174239684117
ffc-a_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.5977684665698157,1.551986675037476
ffc-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.1725625639683654,3.1496551445343925
ffc-a_20-08-01_20-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,5.820071163768495,5.832819987909829
ffc_24-01-01_24-01-01_14-01-01_09-08-01_09-08-01,-0.224831311895652,-0.22751435270969367
ffc_24-01-01_24-01-01_15-01-01_06-08-01_06-08-01,0.0962439099201598,0.13585247572234493
ffc_25-08-01_25-08-01_11-01-01_None_None,-0.7254864339480358,-0.7618521795941007
ffc_25-08-01_25-08-01_13-01-01_None_None,-0.5401104066405923,-0.5517355768421766
ffc_25-08-01_25-08-01_17-08-01_04-01-01_04-01-01,-0.24782926002811573,-0.24763170930346234
ffj-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9989884782159248,1.9878033038553724
fjh-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9379733619607292,0.9351504049447357
fjh_13-01-01_24-01-01_24-01-01_07-08-01_07-08-01,-0.44618779553633675,-0.4382187771154733
fog-a_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5056358407280688,1.4990030399210639
fog-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.24628368939415204,0.2619231467701013
frf-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6195202549671421,1.6145049458479406
frf-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9811924433802761,0.9761174665263184
frf-a_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.4542535071915419,0.4288824315083559
frf-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.499865407959588,0.4783535125625491
frf-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.4199637118676397,0.43685269608330657
frz_25-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.1290335437965858,-0.14057909938853186
ftr_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1871499011983073,0.18074072631264926
fty_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19143331497165292,-0.16542030002382546
fua_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5410793149703588,-0.5372076269618873
fuf_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.05345609778946292,-0.019311726180955446
fuf_24-01-01_24-01-01_08-08-01_08-08-01_08-08-01,0.0979488630006004,0.11419800753674281
fuf_24-01-01_24-01-01_09-08-01_09-08-01_09-08-01,-0.08453472864716068,-0.0983822794664253
fuh_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.39120971355980316,-0.3875982587342577
fui_30-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8188749939218208,-0.8688568766347373
ful_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5832492495533117,-0.5702474445226642
fuz_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6699380937627487,-0.6950620175534823
fvl_28-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5282215598438101,-0.5422829099713677
fvq_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42017770591047754,-0.391980365325864
fvq_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5831643554568448,-0.5948683165750737
fvq_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5175055450082742,-0.510646554723138
gah_28-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.37653476827732507,-0.3566852990386167
gah_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6974489911479944,-0.6534764193452531
gee-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.3351461010484296,2.31505757005867
gee-a_14-01-01_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.276883441644388,2.271706118237759
gee-a_15-01-01_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.8700998299606284,2.873251240698508
gee-a_20-08-01_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.9775678102345013,1.9755918723596864
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.555625962626538,-0.5822624197217436
